model_id,route_id,reference_id,tokenization_id,backend_id,outer_fold,seed,dataset_index,component_id,session_role,observed_D_um,predicted_D_um,observed_Sq_um,predicted_Sq_um,train_null_D_um,train_null_Sq_um,D_scale_train,Sq_scale_train,bottleneck_dim,fit_asset_hash,split_hash,status
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,81,dd5996d0d16fc760a97193bf36d6bb5114adf204f85fc47cd99633fc788ed641,formal,37.25409126281738,29.819246292114258,0.8428728979281324,1.8276599645614624,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,90,28d3ba8e515e80482e027ca163a5bec82884082a8f8fc608079f144368ad3db9,formal,47.333452224731445,45.20682144165039,0.548073820161284,2.6571617126464844,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,92,81f089e3ec3746fd0625404be432642bee44aa5042c33fd1661b60d2e04189a7,formal,35.61216163635254,40.248695373535156,0.8025962161228163,2.71183443069458,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,94,601ef43fbd685e1456b985b9dedb599b4f32c57eda67793b43004416acf24438,formal,42.34056854248047,47.21697235107422,1.0369038982606233,2.9059135913848877,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,95,601ef43fbd685e1456b985b9dedb599b4f32c57eda67793b43004416acf24438,formal,44.55615997314453,53.00414276123047,0.7038945438852546,3.1112966537475586,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,102,fd417a2babd1a5a6f117e24361afb85c522f1bd42c53e6ac0f1a2dd4dee79edf,formal,2.336227536201477,18.477685928344727,0.35206716216550205,1.2543433904647827,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,105,a6a2d17b23617cebe0634d08f8412f1f7dab788ad637db87676837cd9cea8acb,formal,12.88395929336548,16.169784545898438,0.39027547233490384,1.4316887855529785,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,109,685c2c9ae214e0656d16aef6eb52d0269603217fe7b034fe09ebf346e9ff5b25,formal,41.71175575256348,39.15423583984375,2.4137061776896296,1.9608862400054932,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,112,b883d29a5bb52293cd7c63e9750120e9004c89ff5831b5a5fd8319f34d0334df,formal,37.46864891052246,36.59669494628906,0.3474366765269507,2.0197410583496094,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,116,cf15a84e17a08d5442e642f55bd238c27a3e70672bdf8932fcea209f247160de,formal,4.148553848266602,21.623306274414062,2.0773694115595793,1.819279670715332,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,140,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,pass_main,3.393480896949768,15.290709495544434,0.9542694585783289,1.4839556217193604,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,141,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,pass_main,35.72157287597656,19.013580322265625,0.6935485221278894,1.5449615716934204,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,142,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,pass_main,44.42843627929688,22.75644302368164,0.9263084561645332,1.60157310962677,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,143,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,pass_main,50.90607452392578,26.491424560546875,1.0501544936377583,1.6524698734283447,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,148,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,pass_main,29.44637680053711,17.56264305114746,0.7338443632807123,1.5320460796356201,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,149,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,pass_main,3.960146188735962,14.774821281433105,2.6439145587685995,1.4859989881515503,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,150,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,pass_main,38.56780624389648,20.437744140625,0.6964995761101671,1.5754996538162231,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,151,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,pass_main,44.21941566467285,23.366390228271484,0.7665122885489518,1.6145071983337402,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,168,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,pass_main,12.661317825317385,15.26396369934082,0.3279736648445495,1.2750893831253052,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,169,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,pass_main,19.71621990203857,17.892108917236328,0.2405192473654785,1.2658616304397583,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,170,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,pass_main,6.387043476104736,12.71870231628418,0.24840697659849834,1.281654715538025,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
MAMBA_PHY_K32_AUX,A_reference_sequence_terminal_proxy,RLOG_EQEXP_v1,equivalent_exposure_progress_v1,reference_pure_torch_ssd_mamba2_verified_adapter_v1,3,17,171,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,pass_main,25.57870388031006,20.57845115661621,0.18187131201550544,1.2520830631256104,30.74533175718095,1.6422649736594241,19.96848999420672,1.9208950171338692,32,bb38c9aab79cf80cb80f03164d42ac987213caed4a957c482c8ac7f2e35bfc6a,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,4,17,0,4db5fedaca3a9977a840ef0a14e0a347ebf06f58add282691f9764d395c85c56,formal,13.506645679473875,31.189024450057186,0.5568467653162318,1.5807846953774598,31.189024450057186,1.5807846953774598,19.455260759625077,1.8666934918492002,0,2278ba5a122e9da209384e0fbf9cf26b2586ecf92dff0c76c6ef295b48d775b1,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,4,17,6,59ab2c8a76e6cea570ab2bdbab7ec1c6b4a24bf5487ed181e33d3819c2dcf2f6,formal,6.117770195007324,31.189024450057186,0.8609633006685008,1.5807846953774598,31.189024450057186,1.5807846953774598,19.455260759625077,1.8666934918492002,0,2278ba5a122e9da209384e0fbf9cf26b2586ecf92dff0c76c6ef295b48d775b1,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,4,17,9,7374ab8bcdc516fd8ff63f4e609f73f9064a59eb0114fa48fdd2554679d9a876,formal,3.669000267982483,31.189024450057186,0.8386195127838436,1.5807846953774598,31.189024450057186,1.5807846953774598,19.455260759625077,1.8666934918492002,0,2278ba5a122e9da209384e0fbf9cf26b2586ecf92dff0c76c6ef295b48d775b1,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,4,17,15,8320198d6b750dba772a0e6acbad0f0e283bed44595fb3a4adb50c6d6af03770,formal,46.04010391235352,31.189024450057186,0.6025106451997915,1.5807846953774598,31.189024450057186,1.5807846953774598,19.455260759625077,1.8666934918492002,0,2278ba5a122e9da209384e0fbf9cf26b2586ecf92dff0c76c6ef295b48d775b1,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,4,17,18,02495b203f4e92e4d84d061078678dfd5ea9465249cd1858a9b84e7b7ffaaf24,formal,6.017935276031494,31.189024450057186,0.7173909583204263,1.5807846953774598,31.189024450057186,1.5807846953774598,19.455260759625077,1.8666934918492002,0,2278ba5a122e9da209384e0fbf9cf26b2586ecf92dff0c76c6ef295b48d775b1,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,4,17,22,8fd7101200e3b1cb67e396805be6ff4533f7aa6bb922fa7af059fad2c392f70e,formal,63.91909408569336,31.189024450057186,6.436429863363623,1.5807846953774598,31.189024450057186,1.5807846953774598,19.455260759625077,1.8666934918492002,0,2278ba5a122e9da209384e0fbf9cf26b2586ecf92dff0c76c6ef295b48d775b1,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,4,17,24,f60df8a644040bd0be92f658adf4a27a588d9061d14c5f9eac373efd44410172,formal,16.00606060028076,31.189024450057186,0.5555177420197319,1.5807846953774598,31.189024450057186,1.5807846953774598,19.455260759625077,1.8666934918492002,0,2278ba5a122e9da209384e0fbf9cf26b2586ecf92dff0c76c6ef295b48d775b1,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,4,17,25,29df981316e2ec1429a8852627cec65def69b5a421a66109aec528bf167f657a,formal,0.1714805662631988,31.189024450057186,0.2533661148781425,1.5807846953774598,31.189024450057186,1.5807846953774598,19.455260759625077,1.8666934918492002,0,2278ba5a122e9da209384e0fbf9cf26b2586ecf92dff0c76c6ef295b48d775b1,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,4,17,27,603622c1fc454d943e7bccc8cb062a41eee8581cbcad34ffeb7de56c13a625ca,formal,9.989048480987549,31.189024450057186,0.3220711678987629,1.5807846953774598,31.189024450057186,1.5807846953774598,19.455260759625077,1.8666934918492002,0,2278ba5a122e9da209384e0fbf9cf26b2586ecf92dff0c76c6ef295b48d775b1,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,4,17,28,432bf64dffb15dc46bcf356604f79c43e0238dae3dca2dd01efd91c4d1703112,formal,39.56353569030762,31.189024450057186,0.5183954505297508,1.5807846953774598,31.189024450057186,1.5807846953774598,19.455260759625077,1.8666934918492002,0,2278ba5a122e9da209384e0fbf9cf26b2586ecf92dff0c76c6ef295b48d775b1,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,4,17,29,a97bac9b2c736cc33758f16f5332b4e974ef6ef447181c619ab9ff02d88ffb89,formal,17.576498985290527,31.189024450057186,0.33431207825041354,1.5807846953774598,31.189024450057186,1.5807846953774598,19.455260759625077,1.8666934918492002,0,2278ba5a122e9da209384e0fbf9cf26b2586ecf92dff0c76c6ef295b48d775b1,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,4,17,32,052788fd2e1aceae61efd5c34e8e3d76de906357c39fe9b8ec5b8912aaae073e,formal,57.54034423828125,31.189024450057186,0.8658280294020552,1.5807846953774598,31.189024450057186,1.5807846953774598,19.455260759625077,1.8666934918492002,0,2278ba5a122e9da209384e0fbf9cf26b2586ecf92dff0c76c6ef295b48d775b1,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,4,17,38,d73fc8da155734c1b9df67d55a45a97780a6633b3b0e61b3d61b3e01c3d4d5b8,formal,5.322521686553955,31.189024450057186,1.0995530386459058,1.5807846953774598,31.189024450057186,1.5807846953774598,19.455260759625077,1.8666934918492002,0,2278ba5a122e9da209384e0fbf9cf26b2586ecf92dff0c76c6ef295b48d775b1,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,4,17,43,97cdbd709d1cdc651b15abf2347ee874b5a0f4bdddafd2fce6eeacaf576ceda5,formal,52.191043853759766,31.189024450057186,4.446025450022809,1.5807846953774598,31.189024450057186,1.5807846953774598,19.455260759625077,1.8666934918492002,0,2278ba5a122e9da209384e0fbf9cf26b2586ecf92dff0c76c6ef295b48d775b1,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,4,17,46,5404563b0b3f1459042a691c0755a27284de48f249020910321075b3ec11a323,formal,45.29147720336914,31.189024450057186,1.5113702797081814,1.5807846953774598,31.189024450057186,1.5807846953774598,19.455260759625077,1.8666934918492002,0,2278ba5a122e9da209384e0fbf9cf26b2586ecf92dff0c76c6ef295b48d775b1,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,4,17,55,caaca8bc777b6ee58409439c8c6c16c8b57e06f0571d0cfbd27dd349b8037d92,formal,41.64340782165527,31.189024450057186,0.44915598874541796,1.5807846953774598,31.189024450057186,1.5807846953774598,19.455260759625077,1.8666934918492002,0,2278ba5a122e9da209384e0fbf9cf26b2586ecf92dff0c76c6ef295b48d775b1,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,4,17,64,1788e40307f5b3a04b01269a5946fbb7443b6b8ec66160a1e6f43ac31024d5c7,formal,34.532243728637695,31.189024450057186,1.1187631155488567,1.5807846953774598,31.189024450057186,1.5807846953774598,19.455260759625077,1.8666934918492002,0,2278ba5a122e9da209384e0fbf9cf26b2586ecf92dff0c76c6ef295b48d775b1,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,4,17,73,fe344a4792e96ac764ec826efbb548a6a8357b0288fd33a728e4054b5c41aab5,formal,16.860888481140137,31.189024450057186,0.6750449213994406,1.5807846953774598,31.189024450057186,1.5807846953774598,19.455260759625077,1.8666934918492002,0,2278ba5a122e9da209384e0fbf9cf26b2586ecf92dff0c76c6ef295b48d775b1,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,4,17,87,66ae8b02307cff09999534ecb75463518405acef13e4056ed3fc37c36364e98f,formal,17.658838272094727,31.189024450057186,1.2209187347067616,1.5807846953774598,31.189024450057186,1.5807846953774598,19.455260759625077,1.8666934918492002,0,2278ba5a122e9da209384e0fbf9cf26b2586ecf92dff0c76c6ef295b48d775b1,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,4,17,88,66ae8b02307cff09999534ecb75463518405acef13e4056ed3fc37c36364e98f,formal,38.27968978881836,31.189024450057186,0.5092477284281047,1.5807846953774598,31.189024450057186,1.5807846953774598,19.455260759625077,1.8666934918492002,0,2278ba5a122e9da209384e0fbf9cf26b2586ecf92dff0c76c6ef295b48d775b1,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,4,17,98,b9f60f59661dba993be84bc849630ffee8e2a88560a1cd716ac669b13e591b7e,formal,1.2563902139663696,31.189024450057186,0.48962209205214274,1.5807846953774598,31.189024450057186,1.5807846953774598,19.455260759625077,1.8666934918492002,0,2278ba5a122e9da209384e0fbf9cf26b2586ecf92dff0c76c6ef295b48d775b1,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,4,17,101,e91c4479eae93c9537ea8923dfdaf6b8d856c8e8a1dcfa0b2b7d93b4bf9a90c1,formal,1.019090175628662,31.189024450057186,0.5339349751914885,1.5807846953774598,31.189024450057186,1.5807846953774598,19.455260759625077,1.8666934918492002,0,2278ba5a122e9da209384e0fbf9cf26b2586ecf92dff0c76c6ef295b48d775b1,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,4,17,110,353bcd44fc9f76ccbc5c85479375a56ea38dada086dc770d3c43e2c4991c51e9,formal,37.64780616760254,31.189024450057186,1.5417473664901922,1.5807846953774598,31.189024450057186,1.5807846953774598,19.455260759625077,1.8666934918492002,0,2278ba5a122e9da209384e0fbf9cf26b2586ecf92dff0c76c6ef295b48d775b1,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,4,17,117,240824940fd52f191a9391bfd66b29fc0db7d014f14e40d0e0880995fdb25aaf,formal,6.473586320877075,31.189024450057186,2.3071123614380715,1.5807846953774598,31.189024450057186,1.5807846953774598,19.455260759625077,1.8666934918492002,0,2278ba5a122e9da209384e0fbf9cf26b2586ecf92dff0c76c6ef295b48d775b1,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,4,17,184,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,pass_main,3.38776433467865,31.189024450057186,0.5020345492988255,1.5807846953774598,31.189024450057186,1.5807846953774598,19.455260759625077,1.8666934918492002,0,2278ba5a122e9da209384e0fbf9cf26b2586ecf92dff0c76c6ef295b48d775b1,contract_manifest,SUCCESS
