variant,model,input,fold,dataset_index,target,y_true,y_pred
proc_gkf,M_GEO_What_h_eta,target_models,2,29,ilr_z2,-0.5972960389338273,-0.30741410193432817
proc_gkf,M_GEO_What_h_eta,target_models,2,51,ilr_z2,-0.7375842381192994,-0.13813177910873364
proc_gkf,M_GEO_What_h_eta,target_models,2,77,ilr_z2,-1.1400707101175642,-0.7943423582913595
proc_gkf,M_GEO_What_h_eta,target_models,2,128,ilr_z2,0.1414158584405125,-0.2748591937290212
proc_gkf,M_GEO_What_h_eta,target_models,2,130,ilr_z2,-0.1934901388372158,-0.7254927215588718
proc_gkf,M_GEO_What_h_eta,target_models,2,160,ilr_z2,-0.3107548375241632,-0.7465615353326527
proc_gkf,M_GEO_What_h_eta,target_models,2,161,ilr_z2,-0.1572727872297372,-0.7293394240171119
proc_gkf,M_GEO_What_h_eta,target_models,2,162,ilr_z2,-0.3653410610632664,-0.6948952013860307
proc_gkf,M_GEO_What_h_eta,target_models,2,163,ilr_z2,-1.0196527553436392,-0.7121173127015714
proc_gkf,M_GEO_What_h_eta,target_models,2,176,ilr_z2,-0.5854125650361839,-0.3350010704084946
proc_gkf,M_GEO_What_h_eta,target_models,2,177,ilr_z2,-0.0236528747301991,-0.31996560123862616
proc_gkf,M_GEO_What_h_eta,target_models,2,178,ilr_z2,-0.3004689083387473,-0.30493013206875785
proc_gkf,M_GEO_What_h_eta,target_models,2,179,ilr_z2,-0.2103805063433689,-0.28989466289888954
proc_gkf,M_GEO_What_h_eta,target_models,2,192,ilr_z2,-0.1113100533321576,-0.7427148328744125
proc_gkf,M_GEO_What_h_eta,target_models,2,193,ilr_z2,-0.474274868869831,-0.7943811668210345
proc_gkf,M_GEO_What_h_eta,target_models,2,194,ilr_z2,0.0179663222611397,-0.7771590555054937
proc_gkf,M_GEO_What_h_eta,target_models,2,195,ilr_z2,0.0779337797703519,-0.7599369441899531
proc_gkf,M_GEO_What_h_eta,target_models,3,1,ilr_z2,-0.0692891450335584,0.1987507147134429
proc_gkf,M_GEO_What_h_eta,target_models,3,6,ilr_z2,-1.94356293461084,-1.1939462405915227
proc_gkf,M_GEO_What_h_eta,target_models,3,30,ilr_z2,-0.2541646557020384,-0.6369129717850506
proc_gkf,M_GEO_What_h_eta,target_models,3,53,ilr_z2,-0.7207427361215213,-0.12984748567915372
proc_gkf,M_GEO_What_h_eta,target_models,3,74,ilr_z2,-0.1906594115687575,-0.12174490174864944
proc_gkf,M_GEO_What_h_eta,target_models,3,76,ilr_z2,-0.3573739449687065,-0.07830640314723408
proc_gkf,M_GEO_What_h_eta,target_models,3,124,ilr_z2,-0.3102629865565866,-0.12144643804559152
proc_gkf,M_GEO_What_h_eta,target_models,3,134,ilr_z2,0.2143441042381721,-0.11094886061787812
proc_gkf,M_GEO_What_h_eta,target_models,3,140,ilr_z2,-0.3867737094612926,0.23957334950241133
proc_gkf,M_GEO_What_h_eta,target_models,3,141,ilr_z2,-0.4725933192029717,0.23379474040321663
proc_gkf,M_GEO_What_h_eta,target_models,3,142,ilr_z2,-0.480606705362266,0.22801613130402193
proc_gkf,M_GEO_What_h_eta,target_models,3,143,ilr_z2,-0.3130092631134917,0.22223752220482723
proc_gkf,M_GEO_What_h_eta,target_models,3,144,ilr_z2,-0.3027621608401571,-0.08623091337536493
proc_gkf,M_GEO_What_h_eta,target_models,3,145,ilr_z2,-0.3019965021691972,-0.03679501889033898
proc_gkf,M_GEO_What_h_eta,target_models,3,146,ilr_z2,-0.0911109063822424,-0.06151296613285173
proc_gkf,M_GEO_What_h_eta,target_models,3,147,ilr_z2,-0.2928733932939545,-0.012077071647825788
proc_gkf,M_GEO_What_h_eta,target_models,3,148,ilr_z2,-1.0846568296883292,-0.12304994889132598
proc_gkf,M_GEO_What_h_eta,target_models,3,149,ilr_z2,-0.5480851664681791,-0.12358445250657074
proc_gkf,M_GEO_What_h_eta,target_models,3,150,ilr_z2,-0.2525456694938448,-0.12251544527608116
proc_gkf,M_GEO_What_h_eta,target_models,3,151,ilr_z2,-0.5620448925305433,-0.12198094166083634
proc_gkf,M_GEO_What_h_eta,target_models,4,2,ilr_z2,0.5182216181845284,-0.3343482096055674
proc_gkf,M_GEO_What_h_eta,target_models,4,5,ilr_z2,-1.940805301438366,-1.0500152608598836
proc_gkf,M_GEO_What_h_eta,target_models,4,13,ilr_z2,-1.614473056844414,-1.05027248613171
proc_gkf,M_GEO_What_h_eta,target_models,4,25,ilr_z2,-0.5036461443379504,-1.0507499293922888
proc_gkf,M_GEO_What_h_eta,target_models,4,52,ilr_z2,-0.4788069946524049,-0.26372225369054914
proc_gkf,M_GEO_What_h_eta,target_models,4,73,ilr_z2,-0.5316165113290052,-0.30955010613004574
proc_gkf,M_GEO_What_h_eta,target_models,4,122,ilr_z2,-1.311453182628654,-1.0505431707554687
proc_gkf,M_GEO_What_h_eta,target_models,4,136,ilr_z2,0.4252380211941015,-0.342872686173034
proc_gkf,M_GEO_What_h_eta,target_models,4,164,ilr_z2,-1.5662458140815316,-1.0511749461685538
proc_gkf,M_GEO_What_h_eta,target_models,4,165,ilr_z2,-1.8451569596223183,-1.0514908338750963
proc_gkf,M_GEO_What_h_eta,target_models,4,166,ilr_z2,-1.1747991448331432,-1.051806721581639
proc_gkf,M_GEO_What_h_eta,target_models,4,167,ilr_z2,-1.8398507875353969,-1.0508590584620112
proc_gkf,M_GEO_What_h_eta,target_models,4,184,ilr_z2,0.3488021013448888,-0.09590335179585291
proc_gkf,M_GEO_What_h_eta,target_models,4,185,ilr_z2,0.7956564068517197,-0.10261168263937931
proc_gkf,M_GEO_What_h_eta,target_models,4,186,ilr_z2,0.7221347853067828,-0.08248669010880011
proc_gkf,M_GEO_What_h_eta,target_models,4,187,ilr_z2,0.7842535575418991,-0.08919502095232651
proc_gkf,M_GEO_What_h_eta,target_models,4,188,ilr_z2,0.4089178641829663,-0.32445732441272607
proc_gkf,M_GEO_What_h_eta,target_models,4,189,ilr_z2,0.3408069820378084,-0.2692112391318023
proc_gkf,M_GEO_What_h_eta,target_models,4,190,ilr_z2,0.4656972323647224,-0.28762660089211023
proc_gkf,M_GEO_What_h_eta,target_models,4,191,ilr_z2,-0.2083022863756323,-0.30604196265241823
proc_gkf,M_GEO_What_h_eta,target_models,0,4,A2_8_16,0.7663973995223651,0.6191646156958803
proc_gkf,M_GEO_What_h_eta,target_models,0,24,A2_8_16,0.1397929970599265,0.1426243711337138
proc_gkf,M_GEO_What_h_eta,target_models,0,26,A2_8_16,0.3277592868738584,0.14188477980765962
proc_gkf,M_GEO_What_h_eta,target_models,0,28,A2_8_16,0.3652046962555679,0.20452197649511045
proc_gkf,M_GEO_What_h_eta,target_models,0,48,A2_8_16,0.1439422060414616,0.41998227717510944
proc_gkf,M_GEO_What_h_eta,target_models,0,49,A2_8_16,0.1529213376419045,0.41998227717510944
proc_gkf,M_GEO_What_h_eta,target_models,0,50,A2_8_16,0.968531796740373,0.8945807443559395
proc_gkf,M_GEO_What_h_eta,target_models,0,126,A2_8_16,0.2904552971923126,0.20480998193962696
proc_gkf,M_GEO_What_h_eta,target_models,0,132,A2_8_16,0.4032794241209796,0.6336763083059962
proc_gkf,M_GEO_What_h_eta,target_models,0,152,A2_8_16,0.1916593851968016,0.21017199481311172
proc_gkf,M_GEO_What_h_eta,target_models,0,153,A2_8_16,0.4093289965880195,0.22625803343356618
proc_gkf,M_GEO_What_h_eta,target_models,0,154,A2_8_16,0.7523513143574082,0.2208960205600814
proc_gkf,M_GEO_What_h_eta,target_models,0,155,A2_8_16,0.3496725676947528,0.21553400768659658
proc_gkf,M_GEO_What_h_eta,target_models,0,156,A2_8_16,0.5005700460312731,0.6408518025298616
proc_gkf,M_GEO_What_h_eta,target_models,0,157,A2_8_16,0.8479548796209171,0.6552027909775926
proc_gkf,M_GEO_What_h_eta,target_models,0,158,A2_8_16,0.8997282243113676,0.6480272967537272
proc_gkf,M_GEO_What_h_eta,target_models,0,159,A2_8_16,0.906662852903617,0.6623782852014581
proc_gkf,M_GEO_What_h_eta,target_models,0,180,A2_8_16,0.876658817811322,0.914197425293148
proc_gkf,M_GEO_What_h_eta,target_models,0,181,A2_8_16,0.4323368626607115,0.9066592347992064
proc_gkf,M_GEO_What_h_eta,target_models,0,182,A2_8_16,0.7136233011207184,0.9292738062810313
proc_gkf,M_GEO_What_h_eta,target_models,0,183,A2_8_16,0.9408544635622768,0.9217356157870896
proc_gkf,M_GEO_What_h_eta,target_models,1,3,A2_8_16,0.6848565322463434,0.6374658145986306
proc_gkf,M_GEO_What_h_eta,target_models,1,11,A2_8_16,0.814635835404978,0.6366199594204167
proc_gkf,M_GEO_What_h_eta,target_models,1,27,A2_8_16,0.4289387730949569,0.288557335199531
proc_gkf,M_GEO_What_h_eta,target_models,1,54,A2_8_16,0.9009628591577852,0.8303772189124148
proc_gkf,M_GEO_What_h_eta,target_models,1,72,A2_8_16,0.2830216597611039,0.13241854326370212
proc_gkf,M_GEO_What_h_eta,target_models,1,78,A2_8_16,0.9225443341069854,0.8447141878733986
proc_gkf,M_GEO_What_h_eta,target_models,1,120,A2_8_16,0.8944943574816656,0.8200259421101171
proc_gkf,M_GEO_What_h_eta,target_models,1,138,A2_8_16,0.1424116865615261,0.12974048888965944
proc_gkf,M_GEO_What_h_eta,target_models,1,168,A2_8_16,0.0994156775443189,0.13925276547672616
proc_gkf,M_GEO_What_h_eta,target_models,1,169,A2_8_16,0.097587665196269,0.1360820066143706
proc_gkf,M_GEO_What_h_eta,target_models,1,170,A2_8_16,0.1742853627065956,0.14242352433908173
proc_gkf,M_GEO_What_h_eta,target_models,1,171,A2_8_16,0.1599474558842803,0.13291124775201502
proc_gkf,M_GEO_What_h_eta,target_models,1,172,A2_8_16,0.8921688865244534,0.8339671282270937
proc_gkf,M_GEO_What_h_eta,target_models,1,173,A2_8_16,0.9661076702374072,0.8293200661881015
proc_gkf,M_GEO_What_h_eta,target_models,1,174,A2_8_16,0.7674693265969352,0.838614190266086
proc_gkf,M_GEO_What_h_eta,target_models,1,175,A2_8_16,0.6893771332113418,0.8246730041491094
proc_gkf,M_GEO_What_h_eta,target_models,1,196,A2_8_16,0.3743380418133872,0.4566820249301449
proc_gkf,M_GEO_What_h_eta,target_models,1,197,A2_8_16,0.2879994399522551,0.4698850594588032
proc_gkf,M_GEO_What_h_eta,target_models,1,198,A2_8_16,0.2957720351316506,0.46108303643969767
proc_gkf,M_GEO_What_h_eta,target_models,1,199,A2_8_16,0.3726363977494947,0.46548404794925047
proc_gkf,M_GEO_What_h_eta,target_models,2,0,A2_8_16,0.036720770646403,0.166081421808218
proc_gkf,M_GEO_What_h_eta,target_models,2,7,A2_8_16,0.9327131526105767,0.8479831099506374
proc_gkf,M_GEO_What_h_eta,target_models,2,12,A2_8_16,0.5767620748559564,0.6630458769738851
proc_gkf,M_GEO_What_h_eta,target_models,2,29,A2_8_16,0.6757951785952275,0.4632175728960606
proc_gkf,M_GEO_What_h_eta,target_models,2,51,A2_8_16,0.12792012603282,0.14459897390379683
proc_gkf,M_GEO_What_h_eta,target_models,2,77,A2_8_16,0.8985651245461259,0.6321154713502215
proc_gkf,M_GEO_What_h_eta,target_models,2,128,A2_8_16,0.2058224448213799,0.4737879670413658
proc_gkf,M_GEO_What_h_eta,target_models,2,130,A2_8_16,0.4419164485789251,0.6510403482336675
proc_gkf,M_GEO_What_h_eta,target_models,2,160,A2_8_16,0.7199290861368496,0.6452491091557
proc_gkf,M_GEO_What_h_eta,target_models,2,161,A2_8_16,0.8205349159920327,0.649982995226675
proc_gkf,M_GEO_What_h_eta,target_models,2,162,A2_8_16,0.4118082086874167,0.659450767368625
proc_gkf,M_GEO_What_h_eta,target_models,2,163,A2_8_16,0.7829337262209217,0.6547168812976499
proc_gkf,M_GEO_What_h_eta,target_models,2,176,A2_8_16,0.614173452796375,0.45426024061894144
proc_gkf,M_GEO_What_h_eta,target_models,2,177,A2_8_16,0.5292008183387338,0.45914217222454756
proc_gkf,M_GEO_What_h_eta,target_models,2,178,A2_8_16,0.172460089101729,0.46402410383015363
proc_gkf,M_GEO_What_h_eta,target_models,2,179,A2_8_16,0.2284488983539017,0.4689060354357597
proc_gkf,M_GEO_What_h_eta,target_models,2,192,A2_8_16,0.753824022764901,0.6463064621626926
proc_gkf,M_GEO_What_h_eta,target_models,2,193,A2_8_16,0.683685936277253,0.6321048039497676
proc_gkf,M_GEO_What_h_eta,target_models,2,194,A2_8_16,0.678886742368729,0.6368386900207427
proc_gkf,M_GEO_What_h_eta,target_models,2,195,A2_8_16,0.8367731569721454,0.6415725760917177
proc_gkf,M_GEO_What_h_eta,target_models,3,1,A2_8_16,0.1961232572137329,0.21325240315658273
proc_gkf,M_GEO_What_h_eta,target_models,3,6,A2_8_16,0.9570384606388984,0.8205721942536599
proc_gkf,M_GEO_What_h_eta,target_models,3,30,A2_8_16,0.8450779829639314,0.6541129898136261
proc_gkf,M_GEO_What_h_eta,target_models,3,53,A2_8_16,0.1494548018772401,0.1548428366904348
proc_gkf,M_GEO_What_h_eta,target_models,3,74,A2_8_16,0.1678917533058013,0.45988621461250345
proc_gkf,M_GEO_What_h_eta,target_models,3,76,A2_8_16,0.083768854819673,0.16922924629237185
proc_gkf,M_GEO_What_h_eta,target_models,3,124,A2_8_16,0.3621450261390208,0.4541311738529087
proc_gkf,M_GEO_What_h_eta,target_models,3,134,A2_8_16,0.1202840571694714,0.1601179172220975
proc_gkf,M_GEO_What_h_eta,target_models,3,140,A2_8_16,0.2161409599196409,0.2800442728306813
proc_gkf,M_GEO_What_h_eta,target_models,3,141,A2_8_16,0.3554970461969606,0.27058961347696237
proc_gkf,M_GEO_What_h_eta,target_models,3,142,A2_8_16,0.5504001774406915,0.26113495412324345
proc_gkf,M_GEO_What_h_eta,target_models,3,143,A2_8_16,0.4887500345928944,0.2516802947695245
proc_gkf,M_GEO_What_h_eta,target_models,3,144,A2_8_16,0.2757511201425458,0.16701731661538022
proc_gkf,M_GEO_What_h_eta,target_models,3,145,A2_8_16,0.1384471986498286,0.1808161154019457
proc_gkf,M_GEO_What_h_eta,target_models,3,146,A2_8_16,0.1449642119347632,0.17391671600866299
proc_gkf,M_GEO_What_h_eta,target_models,3,147,A2_8_16,0.2034555409043313,0.18771551479522852
proc_gkf,M_GEO_What_h_eta,target_models,3,148,A2_8_16,0.8280700095585045,0.4850504118745015
proc_gkf,M_GEO_What_h_eta,target_models,3,149,A2_8_16,0.1094047470852526,0.49535682454836577
proc_gkf,M_GEO_What_h_eta,target_models,3,150,A2_8_16,0.2602332049451156,0.4747439992006372
proc_gkf,M_GEO_What_h_eta,target_models,3,151,A2_8_16,0.092540025386341,0.46443758652677297
proc_gkf,M_GEO_What_h_eta,target_models,4,2,A2_8_16,0.2995539380411224,0.46029122599457034
proc_gkf,M_GEO_What_h_eta,target_models,4,5,A2_8_16,0.9554864475023206,0.8431080270130746
proc_gkf,M_GEO_What_h_eta,target_models,4,13,A2_8_16,0.9553992553647612,0.8435096195517062
proc_gkf,M_GEO_What_h_eta,target_models,4,25,A2_8_16,0.6984861392748491,0.8442550270682647
proc_gkf,M_GEO_What_h_eta,target_models,4,52,A2_8_16,0.0120799449422375,0.16240542778898392
proc_gkf,M_GEO_What_h_eta,target_models,4,73,A2_8_16,0.295870409956582,0.167168373729564
proc_gkf,M_GEO_What_h_eta,target_models,4,122,A2_8_16,0.909510154376974,0.8439322254817216
proc_gkf,M_GEO_What_h_eta,target_models,4,136,A2_8_16,0.0137397427233426,0.17063163109155682
proc_gkf,M_GEO_What_h_eta,target_models,4,164,A2_8_16,0.9582380550196586,0.844918583821181
proc_gkf,M_GEO_What_h_eta,target_models,4,165,A2_8_16,0.9755310556113246,0.8454117629909107
proc_gkf,M_GEO_What_h_eta,target_models,4,166,A2_8_16,0.839874019631054,0.8459049421606404
proc_gkf,M_GEO_What_h_eta,target_models,4,167,A2_8_16,0.9097755639079348,0.8444254046514512
proc_gkf,M_GEO_What_h_eta,target_models,4,184,A2_8_16,0.0813683298711656,0.2853793127079406
proc_gkf,M_GEO_What_h_eta,target_models,4,185,A2_8_16,0.1527146446101141,0.2857888000571921
proc_gkf,M_GEO_What_h_eta,target_models,4,186,A2_8_16,0.1398920757864579,0.2845603380094377
proc_gkf,M_GEO_What_h_eta,target_models,4,187,A2_8_16,0.0839330958615748,0.28496982535868914
proc_gkf,M_GEO_What_h_eta,target_models,4,188,A2_8_16,0.1067703608298211,0.16871769954400345
proc_gkf,M_GEO_What_h_eta,target_models,4,189,A2_8_16,0.2393366975971487,0.1629759049013434
proc_gkf,M_GEO_What_h_eta,target_models,4,190,A2_8_16,0.1571360648425355,0.16488983644889676
proc_gkf,M_GEO_What_h_eta,target_models,4,191,A2_8_16,0.1248771653523978,0.16680376799645008
proc_gkf,M_GEO_What_h_eta,target_models,0,4,angular_entropy_8_16,0.4797589507759083,0.6177115068750781
proc_gkf,M_GEO_What_h_eta,target_models,0,24,angular_entropy_8_16,0.9474204100320134,0.9282572779173922
proc_gkf,M_GEO_What_h_eta,target_models,0,26,angular_entropy_8_16,0.9225450729133732,0.9283966195548201
proc_gkf,M_GEO_What_h_eta,target_models,0,28,angular_entropy_8_16,0.8950148339178446,0.930888530707418
proc_gkf,M_GEO_What_h_eta,target_models,0,48,angular_entropy_8_16,0.920817709025902,0.7712546567738786
proc_gkf,M_GEO_What_h_eta,target_models,0,49,angular_entropy_8_16,0.8931434690263835,0.7712546567738786
proc_gkf,M_GEO_What_h_eta,target_models,0,50,angular_entropy_8_16,0.2884001251722402,0.3951469495392431
proc_gkf,M_GEO_What_h_eta,target_models,0,126,angular_entropy_8_16,0.89885340511558,0.9306593134617834
proc_gkf,M_GEO_What_h_eta,target_models,0,132,angular_entropy_8_16,0.7889791128491267,0.605096165803098
proc_gkf,M_GEO_What_h_eta,target_models,0,152,angular_entropy_8_16,0.8968868497699488,0.9263918044777758
proc_gkf,M_GEO_What_h_eta,target_models,0,153,angular_entropy_8_16,0.8461600288419651,0.913589277525753
proc_gkf,M_GEO_What_h_eta,target_models,0,154,angular_entropy_8_16,0.670712883086662,0.9178567865097605
proc_gkf,M_GEO_What_h_eta,target_models,0,155,angular_entropy_8_16,0.9125242508369932,0.9221242954937682
proc_gkf,M_GEO_What_h_eta,target_models,0,156,angular_entropy_8_16,0.6888607676843875,0.5988583471401678
proc_gkf,M_GEO_What_h_eta,target_models,0,157,angular_entropy_8_16,0.4699264956424556,0.5863827098143074
proc_gkf,M_GEO_What_h_eta,target_models,0,158,angular_entropy_8_16,0.443095790045536,0.5926205284772377
proc_gkf,M_GEO_What_h_eta,target_models,0,159,angular_entropy_8_16,0.3175805320209709,0.5801448911513774
proc_gkf,M_GEO_What_h_eta,target_models,0,180,angular_entropy_8_16,0.4177840495857789,0.37788876459111725
proc_gkf,M_GEO_What_h_eta,target_models,0,181,angular_entropy_8_16,0.7990186769658371,0.3845206451898319
proc_gkf,M_GEO_What_h_eta,target_models,0,182,angular_entropy_8_16,0.6347594924442568,0.36462500339368786
proc_gkf,M_GEO_What_h_eta,target_models,0,183,angular_entropy_8_16,0.3362955887065682,0.37125688399240253
proc_gkf,M_GEO_What_h_eta,target_models,1,3,angular_entropy_8_16,0.4779772055305059,0.603651307604699
proc_gkf,M_GEO_What_h_eta,target_models,1,11,angular_entropy_8_16,0.4137629142447426,0.6045006395175693
proc_gkf,M_GEO_What_h_eta,target_models,1,27,angular_entropy_8_16,0.7550180697432503,0.8881863358170887
proc_gkf,M_GEO_What_h_eta,target_models,1,54,angular_entropy_8_16,0.3680154583415413,0.42931992064595653
proc_gkf,M_GEO_What_h_eta,target_models,1,72,angular_entropy_8_16,0.9313320998754409,0.9332311012068348
proc_gkf,M_GEO_What_h_eta,target_models,1,78,angular_entropy_8_16,0.3692855088966826,0.4143823696379657
proc_gkf,M_GEO_What_h_eta,target_models,1,120,angular_entropy_8_16,0.3697450945985387,0.44010481706673693
proc_gkf,M_GEO_What_h_eta,target_models,1,138,angular_entropy_8_16,0.9291252861861126,0.9336958838564564
proc_gkf,M_GEO_What_h_eta,target_models,1,168,angular_entropy_8_16,0.9489140989270426,0.9320450058313785
proc_gkf,M_GEO_What_h_eta,target_models,1,169,angular_entropy_8_16,0.9460381156279748,0.9325952985064044
proc_gkf,M_GEO_What_h_eta,target_models,1,170,angular_entropy_8_16,0.9237814123548176,0.9314947131563525
proc_gkf,M_GEO_What_h_eta,target_models,1,171,angular_entropy_8_16,0.9189652508805556,0.9331455911814304
proc_gkf,M_GEO_What_h_eta,target_models,1,172,angular_entropy_8_16,0.3591420375657302,0.4255796284232412
proc_gkf,M_GEO_What_h_eta,target_models,1,173,angular_entropy_8_16,0.2972264256107618,0.4304213579710731
proc_gkf,M_GEO_What_h_eta,target_models,1,174,angular_entropy_8_16,0.5122610972711229,0.4207378988754093
proc_gkf,M_GEO_What_h_eta,target_models,1,175,angular_entropy_8_16,0.6689971221992281,0.435263087518905
proc_gkf,M_GEO_What_h_eta,target_models,1,196,angular_entropy_8_16,0.8308767765595593,0.759381899965311
proc_gkf,M_GEO_What_h_eta,target_models,1,197,angular_entropy_8_16,0.9135802614189036,0.7470024297582183
proc_gkf,M_GEO_What_h_eta,target_models,1,198,angular_entropy_8_16,0.9172874280680208,0.75525540989628
proc_gkf,M_GEO_What_h_eta,target_models,1,199,angular_entropy_8_16,0.8870591115502044,0.7511289198272492
proc_gkf,M_GEO_What_h_eta,target_models,2,0,angular_entropy_8_16,0.9336741740150308,0.912350764279329
proc_gkf,M_GEO_What_h_eta,target_models,2,7,angular_entropy_8_16,0.3347323640142271,0.4106393092204942
proc_gkf,M_GEO_What_h_eta,target_models,2,12,angular_entropy_8_16,0.8460415028747486,0.5776024269849642
proc_gkf,M_GEO_What_h_eta,target_models,2,29,angular_entropy_8_16,0.6262326218701938,0.7515424225750741
proc_gkf,M_GEO_What_h_eta,target_models,2,51,angular_entropy_8_16,0.9174741956782942,0.9395293903207904
proc_gkf,M_GEO_What_h_eta,target_models,2,77,angular_entropy_8_16,0.3569701574235101,0.6036111904806966
proc_gkf,M_GEO_What_h_eta,target_models,2,128,angular_entropy_8_16,0.9260806406075238,0.742034792571296
