outer_fold,dataset_index,session_id,sample_id,session_role,component_id,model_id,family,selected_alpha,observed_D,predicted_D,train_null_D,split_sha,data_sha
4,98,zro2_120_formal,99,formal,b9f60f59661dba993be84bc849630ffee8e2a88560a1cd716ac669b13e591b7e,BP,Ridge,0.001,1.2563902139663696,36.42275576526558,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,101,zro2_120_formal,102,formal,e91c4479eae93c9537ea8923dfdaf6b8d856c8e8a1dcfa0b2b7d93b4bf9a90c1,BP,Ridge,0.001,1.019090175628662,14.64831995021677,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,110,zro2_120_formal,111,formal,353bcd44fc9f76ccbc5c85479375a56ea38dada086dc770d3c43e2c4991c51e9,BP,Ridge,0.001,37.64780616760254,57.01970107849239,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,117,zro2_120_formal,118,formal,240824940fd52f191a9391bfd66b29fc0db7d014f14e40d0e0880995fdb25aaf,BP,Ridge,0.001,6.473586320877075,47.75794256394025,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,184,zro2_60_pass,45,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,BP,Ridge,0.001,3.38776433467865,14.164892822806824,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,185,zro2_60_pass,46,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,BP,Ridge,0.001,5.121310472488403,9.499284191486321,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,186,zro2_60_pass,47,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,BP,Ridge,0.001,0.2428667023777961,4.286056193700791,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,187,zro2_60_pass,48,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,BP,Ridge,0.001,2.007620692253113,4.148385260982813,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,188,zro2_60_pass,49,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,BP,Ridge,0.001,13.60419750213623,24.299019343150167,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,189,zro2_60_pass,50,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,BP,Ridge,0.001,2.942147970199585,15.43612918780235,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,190,zro2_60_pass,51,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,BP,Ridge,0.001,7.020557880401611,9.57688139283334,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,191,zro2_60_pass,52,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,BP,Ridge,0.001,10.375359535217283,65.88009623250447,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,196,zro2_60_pass,57,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,BP,Ridge,0.001,12.807421684265137,16.219275247082003,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,197,zro2_60_pass,58,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,BP,Ridge,0.001,2.9207271337509155,12.704114849117108,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,198,zro2_60_pass,59,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,BP,Ridge,0.001,9.415826797485352,20.96956363201383,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,199,zro2_60_pass,60,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,BP,Ridge,0.001,6.082921266555786,20.410895907445262,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,0,zro2_120_formal,1,formal,4db5fedaca3a9977a840ef0a14e0a347ebf06f58add282691f9764d395c85c56,BPE,Ridge,1.0,13.506645679473875,39.00801715821988,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,6,zro2_120_formal,7,formal,59ab2c8a76e6cea570ab2bdbab7ec1c6b4a24bf5487ed181e33d3819c2dcf2f6,BPE,Ridge,1.0,6.117770195007324,7.729990848206292,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,9,zro2_120_formal,10,formal,7374ab8bcdc516fd8ff63f4e609f73f9064a59eb0114fa48fdd2554679d9a876,BPE,Ridge,1.0,3.669000267982483,28.98373469367825,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,15,zro2_120_formal,16,formal,8320198d6b750dba772a0e6acbad0f0e283bed44595fb3a4adb50c6d6af03770,BPE,Ridge,1.0,46.04010391235352,25.884452969622405,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,18,zro2_120_formal,19,formal,02495b203f4e92e4d84d061078678dfd5ea9465249cd1858a9b84e7b7ffaaf24,BPE,Ridge,1.0,6.017935276031494,30.98449627963216,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,22,zro2_120_formal,23,formal,8fd7101200e3b1cb67e396805be6ff4533f7aa6bb922fa7af059fad2c392f70e,BPE,Ridge,1.0,63.91909408569336,56.61501386141703,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,24,zro2_120_formal,25,formal,f60df8a644040bd0be92f658adf4a27a588d9061d14c5f9eac373efd44410172,BPE,Ridge,1.0,16.00606060028076,23.412342514130962,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,25,zro2_120_formal,26,formal,29df981316e2ec1429a8852627cec65def69b5a421a66109aec528bf167f657a,BPE,Ridge,1.0,0.1714805662631988,7.459333180949628,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,27,zro2_120_formal,28,formal,603622c1fc454d943e7bccc8cb062a41eee8581cbcad34ffeb7de56c13a625ca,BPE,Ridge,1.0,9.989048480987549,25.045499342058807,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,28,zro2_120_formal,29,formal,432bf64dffb15dc46bcf356604f79c43e0238dae3dca2dd01efd91c4d1703112,BPE,Ridge,1.0,39.56353569030762,40.34647895454088,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,29,zro2_120_formal,30,formal,a97bac9b2c736cc33758f16f5332b4e974ef6ef447181c619ab9ff02d88ffb89,BPE,Ridge,1.0,17.576498985290527,21.112817500312552,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,32,zro2_120_formal,33,formal,052788fd2e1aceae61efd5c34e8e3d76de906357c39fe9b8ec5b8912aaae073e,BPE,Ridge,1.0,57.54034423828125,42.409390101527144,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,38,zro2_120_formal,39,formal,d73fc8da155734c1b9df67d55a45a97780a6633b3b0e61b3d61b3e01c3d4d5b8,BPE,Ridge,1.0,5.322521686553955,38.86616721104917,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,43,zro2_120_formal,44,formal,97cdbd709d1cdc651b15abf2347ee874b5a0f4bdddafd2fce6eeacaf576ceda5,BPE,Ridge,1.0,52.191043853759766,47.56384757124235,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,46,zro2_120_formal,47,formal,5404563b0b3f1459042a691c0755a27284de48f249020910321075b3ec11a323,BPE,Ridge,1.0,45.29147720336914,48.303880408062824,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,55,zro2_120_formal,56,formal,caaca8bc777b6ee58409439c8c6c16c8b57e06f0571d0cfbd27dd349b8037d92,BPE,Ridge,1.0,41.64340782165527,26.756954643546074,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,64,zro2_120_formal,65,formal,1788e40307f5b3a04b01269a5946fbb7443b6b8ec66160a1e6f43ac31024d5c7,BPE,Ridge,1.0,34.532243728637695,29.651845118766182,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,73,zro2_120_formal,74,formal,fe344a4792e96ac764ec826efbb548a6a8357b0288fd33a728e4054b5c41aab5,BPE,Ridge,1.0,16.860888481140137,26.753944047331473,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,87,zro2_120_formal,88,formal,66ae8b02307cff09999534ecb75463518405acef13e4056ed3fc37c36364e98f,BPE,Ridge,1.0,17.658838272094727,15.595857301782013,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,88,zro2_120_formal,89,formal,66ae8b02307cff09999534ecb75463518405acef13e4056ed3fc37c36364e98f,BPE,Ridge,1.0,38.27968978881836,26.686082995408423,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,98,zro2_120_formal,99,formal,b9f60f59661dba993be84bc849630ffee8e2a88560a1cd716ac669b13e591b7e,BPE,Ridge,1.0,1.2563902139663696,37.35363999574651,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,101,zro2_120_formal,102,formal,e91c4479eae93c9537ea8923dfdaf6b8d856c8e8a1dcfa0b2b7d93b4bf9a90c1,BPE,Ridge,1.0,1.019090175628662,14.928352502305525,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,110,zro2_120_formal,111,formal,353bcd44fc9f76ccbc5c85479375a56ea38dada086dc770d3c43e2c4991c51e9,BPE,Ridge,1.0,37.64780616760254,56.95515934332547,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,117,zro2_120_formal,118,formal,240824940fd52f191a9391bfd66b29fc0db7d014f14e40d0e0880995fdb25aaf,BPE,Ridge,1.0,6.473586320877075,47.93330749084157,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,184,zro2_60_pass,45,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,BPE,Ridge,1.0,3.38776433467865,15.624821542050423,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,185,zro2_60_pass,46,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,BPE,Ridge,1.0,5.121310472488403,10.143683505668218,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,186,zro2_60_pass,47,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,BPE,Ridge,1.0,0.2428667023777961,5.40470637586948,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,187,zro2_60_pass,48,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,BPE,Ridge,1.0,2.007620692253113,4.9590280626246965,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,188,zro2_60_pass,49,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,BPE,Ridge,1.0,13.60419750213623,25.300909330372743,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,189,zro2_60_pass,50,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,BPE,Ridge,1.0,2.942147970199585,16.804783228276595,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,190,zro2_60_pass,51,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,BPE,Ridge,1.0,7.020557880401611,10.327518023373564,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,191,zro2_60_pass,52,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,BPE,Ridge,1.0,10.375359535217283,67.50762635673047,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,196,zro2_60_pass,57,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,BPE,Ridge,1.0,12.807421684265137,17.425680935351625,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,197,zro2_60_pass,58,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,BPE,Ridge,1.0,2.9207271337509155,14.1203031896431,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,198,zro2_60_pass,59,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,BPE,Ridge,1.0,9.415826797485352,21.768901193489363,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,199,zro2_60_pass,60,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,BPE,Ridge,1.0,6.082921266555786,21.82844349564381,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,0,zro2_120_formal,1,formal,4db5fedaca3a9977a840ef0a14e0a347ebf06f58add282691f9764d395c85c56,BG,Ridge,10.0,13.506645679473875,63.695247551852404,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,6,zro2_120_formal,7,formal,59ab2c8a76e6cea570ab2bdbab7ec1c6b4a24bf5487ed181e33d3819c2dcf2f6,BG,Ridge,10.0,6.117770195007324,23.62909718277823,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,9,zro2_120_formal,10,formal,7374ab8bcdc516fd8ff63f4e609f73f9064a59eb0114fa48fdd2554679d9a876,BG,Ridge,10.0,3.669000267982483,26.005087540783258,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,15,zro2_120_formal,16,formal,8320198d6b750dba772a0e6acbad0f0e283bed44595fb3a4adb50c6d6af03770,BG,Ridge,10.0,46.04010391235352,51.512281310177215,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,18,zro2_120_formal,19,formal,02495b203f4e92e4d84d061078678dfd5ea9465249cd1858a9b84e7b7ffaaf24,BG,Ridge,10.0,6.017935276031494,26.736909692280072,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,22,zro2_120_formal,23,formal,8fd7101200e3b1cb67e396805be6ff4533f7aa6bb922fa7af059fad2c392f70e,BG,Ridge,10.0,63.91909408569336,34.14394048608218,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,24,zro2_120_formal,25,formal,f60df8a644040bd0be92f658adf4a27a588d9061d14c5f9eac373efd44410172,BG,Ridge,10.0,16.00606060028076,30.08279665339171,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,25,zro2_120_formal,26,formal,29df981316e2ec1429a8852627cec65def69b5a421a66109aec528bf167f657a,BG,Ridge,10.0,0.1714805662631988,23.744107281105652,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,27,zro2_120_formal,28,formal,603622c1fc454d943e7bccc8cb062a41eee8581cbcad34ffeb7de56c13a625ca,BG,Ridge,10.0,9.989048480987549,25.155840928894285,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,28,zro2_120_formal,29,formal,432bf64dffb15dc46bcf356604f79c43e0238dae3dca2dd01efd91c4d1703112,BG,Ridge,10.0,39.56353569030762,27.670003091651765,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,29,zro2_120_formal,30,formal,a97bac9b2c736cc33758f16f5332b4e974ef6ef447181c619ab9ff02d88ffb89,BG,Ridge,10.0,17.576498985290527,24.49070660814065,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,32,zro2_120_formal,33,formal,052788fd2e1aceae61efd5c34e8e3d76de906357c39fe9b8ec5b8912aaae073e,BG,Ridge,10.0,57.54034423828125,28.364732891428062,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,38,zro2_120_formal,39,formal,d73fc8da155734c1b9df67d55a45a97780a6633b3b0e61b3d61b3e01c3d4d5b8,BG,Ridge,10.0,5.322521686553955,31.45467269486095,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,43,zro2_120_formal,44,formal,97cdbd709d1cdc651b15abf2347ee874b5a0f4bdddafd2fce6eeacaf576ceda5,BG,Ridge,10.0,52.191043853759766,40.236582086033046,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,46,zro2_120_formal,47,formal,5404563b0b3f1459042a691c0755a27284de48f249020910321075b3ec11a323,BG,Ridge,10.0,45.29147720336914,31.678896106550752,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,55,zro2_120_formal,56,formal,caaca8bc777b6ee58409439c8c6c16c8b57e06f0571d0cfbd27dd349b8037d92,BG,Ridge,10.0,41.64340782165527,24.9990626177094,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,64,zro2_120_formal,65,formal,1788e40307f5b3a04b01269a5946fbb7443b6b8ec66160a1e6f43ac31024d5c7,BG,Ridge,10.0,34.532243728637695,26.811547728478953,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,73,zro2_120_formal,74,formal,fe344a4792e96ac764ec826efbb548a6a8357b0288fd33a728e4054b5c41aab5,BG,Ridge,10.0,16.860888481140137,59.77652708359313,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,87,zro2_120_formal,88,formal,66ae8b02307cff09999534ecb75463518405acef13e4056ed3fc37c36364e98f,BG,Ridge,10.0,17.658838272094727,23.905003690569544,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,88,zro2_120_formal,89,formal,66ae8b02307cff09999534ecb75463518405acef13e4056ed3fc37c36364e98f,BG,Ridge,10.0,38.27968978881836,25.604684233750568,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
