outer_fold,dataset_index,session_id,sample_id,session_role,component_id,model_id,family,selected_alpha,observed_D,predicted_D,train_null_D,split_sha,data_sha
4,15,zro2_120_formal,16,formal,8320198d6b750dba772a0e6acbad0f0e283bed44595fb3a4adb50c6d6af03770,Tree(M),ExtraTrees,,46.04010391235352,35.260971177409935,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,18,zro2_120_formal,19,formal,02495b203f4e92e4d84d061078678dfd5ea9465249cd1858a9b84e7b7ffaaf24,Tree(M),ExtraTrees,,6.017935276031494,28.767475951514964,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,22,zro2_120_formal,23,formal,8fd7101200e3b1cb67e396805be6ff4533f7aa6bb922fa7af059fad2c392f70e,Tree(M),ExtraTrees,,63.91909408569336,51.10569641742387,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,24,zro2_120_formal,25,formal,f60df8a644040bd0be92f658adf4a27a588d9061d14c5f9eac373efd44410172,Tree(M),ExtraTrees,,16.00606060028076,37.119126404035285,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,25,zro2_120_formal,26,formal,29df981316e2ec1429a8852627cec65def69b5a421a66109aec528bf167f657a,Tree(M),ExtraTrees,,0.1714805662631988,6.0125827015380375,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,27,zro2_120_formal,28,formal,603622c1fc454d943e7bccc8cb062a41eee8581cbcad34ffeb7de56c13a625ca,Tree(M),ExtraTrees,,9.989048480987549,20.99077671117798,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,28,zro2_120_formal,29,formal,432bf64dffb15dc46bcf356604f79c43e0238dae3dca2dd01efd91c4d1703112,Tree(M),ExtraTrees,,39.56353569030762,40.10805254680659,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,29,zro2_120_formal,30,formal,a97bac9b2c736cc33758f16f5332b4e974ef6ef447181c619ab9ff02d88ffb89,Tree(M),ExtraTrees,,17.576498985290527,17.755587429837473,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,32,zro2_120_formal,33,formal,052788fd2e1aceae61efd5c34e8e3d76de906357c39fe9b8ec5b8912aaae073e,Tree(M),ExtraTrees,,57.54034423828125,30.826733680392003,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,38,zro2_120_formal,39,formal,d73fc8da155734c1b9df67d55a45a97780a6633b3b0e61b3d61b3e01c3d4d5b8,Tree(M),ExtraTrees,,5.322521686553955,39.67073099937917,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,43,zro2_120_formal,44,formal,97cdbd709d1cdc651b15abf2347ee874b5a0f4bdddafd2fce6eeacaf576ceda5,Tree(M),ExtraTrees,,52.191043853759766,49.49357974135602,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,46,zro2_120_formal,47,formal,5404563b0b3f1459042a691c0755a27284de48f249020910321075b3ec11a323,Tree(M),ExtraTrees,,45.29147720336914,46.82425506980587,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,55,zro2_120_formal,56,formal,caaca8bc777b6ee58409439c8c6c16c8b57e06f0571d0cfbd27dd349b8037d92,Tree(M),ExtraTrees,,41.64340782165527,36.0940041547995,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,64,zro2_120_formal,65,formal,1788e40307f5b3a04b01269a5946fbb7443b6b8ec66160a1e6f43ac31024d5c7,Tree(M),ExtraTrees,,34.532243728637695,32.29342752103639,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,73,zro2_120_formal,74,formal,fe344a4792e96ac764ec826efbb548a6a8357b0288fd33a728e4054b5c41aab5,Tree(M),ExtraTrees,,16.860888481140137,32.953704979395425,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,87,zro2_120_formal,88,formal,66ae8b02307cff09999534ecb75463518405acef13e4056ed3fc37c36364e98f,Tree(M),ExtraTrees,,17.658838272094727,13.474691832116472,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,88,zro2_120_formal,89,formal,66ae8b02307cff09999534ecb75463518405acef13e4056ed3fc37c36364e98f,Tree(M),ExtraTrees,,38.27968978881836,27.159337117468546,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,98,zro2_120_formal,99,formal,b9f60f59661dba993be84bc849630ffee8e2a88560a1cd716ac669b13e591b7e,Tree(M),ExtraTrees,,1.2563902139663696,36.655909396271724,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,101,zro2_120_formal,102,formal,e91c4479eae93c9537ea8923dfdaf6b8d856c8e8a1dcfa0b2b7d93b4bf9a90c1,Tree(M),ExtraTrees,,1.019090175628662,8.347838806777062,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,110,zro2_120_formal,111,formal,353bcd44fc9f76ccbc5c85479375a56ea38dada086dc770d3c43e2c4991c51e9,Tree(M),ExtraTrees,,37.64780616760254,45.768302735743525,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,117,zro2_120_formal,118,formal,240824940fd52f191a9391bfd66b29fc0db7d014f14e40d0e0880995fdb25aaf,Tree(M),ExtraTrees,,6.473586320877075,43.53361179983187,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,184,zro2_60_pass,45,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,Tree(M),ExtraTrees,,3.38776433467865,24.265137398788067,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,185,zro2_60_pass,46,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,Tree(M),ExtraTrees,,5.121310472488403,18.95019545417225,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,186,zro2_60_pass,47,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,Tree(M),ExtraTrees,,0.2428667023777961,6.19122555790513,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,187,zro2_60_pass,48,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,Tree(M),ExtraTrees,,2.007620692253113,8.962353124248338,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,188,zro2_60_pass,49,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,Tree(M),ExtraTrees,,13.60419750213623,29.433355805221673,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,189,zro2_60_pass,50,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,Tree(M),ExtraTrees,,2.942147970199585,11.335264766507612,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,190,zro2_60_pass,51,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,Tree(M),ExtraTrees,,7.020557880401611,13.4908653646084,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,191,zro2_60_pass,52,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,Tree(M),ExtraTrees,,10.375359535217283,37.7373517261908,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,196,zro2_60_pass,57,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,Tree(M),ExtraTrees,,12.807421684265137,23.273546906415543,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,197,zro2_60_pass,58,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,Tree(M),ExtraTrees,,2.9207271337509155,14.075213926422657,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,198,zro2_60_pass,59,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,Tree(M),ExtraTrees,,9.415826797485352,25.67330432279469,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,199,zro2_60_pass,60,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,Tree(M),ExtraTrees,,6.082921266555786,21.2402674871255,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,0,zro2_120_formal,1,formal,4db5fedaca3a9977a840ef0a14e0a347ebf06f58add282691f9764d395c85c56,Tree(U+P),ExtraTrees,,13.506645679473875,21.32741218104305,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,6,zro2_120_formal,7,formal,59ab2c8a76e6cea570ab2bdbab7ec1c6b4a24bf5487ed181e33d3819c2dcf2f6,Tree(U+P),ExtraTrees,,6.117770195007324,6.820481581585529,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,9,zro2_120_formal,10,formal,7374ab8bcdc516fd8ff63f4e609f73f9064a59eb0114fa48fdd2554679d9a876,Tree(U+P),ExtraTrees,,3.669000267982483,12.13126017573799,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,15,zro2_120_formal,16,formal,8320198d6b750dba772a0e6acbad0f0e283bed44595fb3a4adb50c6d6af03770,Tree(U+P),ExtraTrees,,46.04010391235352,42.8495879115806,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,18,zro2_120_formal,19,formal,02495b203f4e92e4d84d061078678dfd5ea9465249cd1858a9b84e7b7ffaaf24,Tree(U+P),ExtraTrees,,6.017935276031494,8.500288225880471,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,22,zro2_120_formal,23,formal,8fd7101200e3b1cb67e396805be6ff4533f7aa6bb922fa7af059fad2c392f70e,Tree(U+P),ExtraTrees,,63.91909408569336,54.4901204400254,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,24,zro2_120_formal,25,formal,f60df8a644040bd0be92f658adf4a27a588d9061d14c5f9eac373efd44410172,Tree(U+P),ExtraTrees,,16.00606060028076,20.57870388676507,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,25,zro2_120_formal,26,formal,29df981316e2ec1429a8852627cec65def69b5a421a66109aec528bf167f657a,Tree(U+P),ExtraTrees,,0.1714805662631988,3.707708441693194,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,27,zro2_120_formal,28,formal,603622c1fc454d943e7bccc8cb062a41eee8581cbcad34ffeb7de56c13a625ca,Tree(U+P),ExtraTrees,,9.989048480987549,10.922911648296758,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,28,zro2_120_formal,29,formal,432bf64dffb15dc46bcf356604f79c43e0238dae3dca2dd01efd91c4d1703112,Tree(U+P),ExtraTrees,,39.56353569030762,35.71582504933333,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,29,zro2_120_formal,30,formal,a97bac9b2c736cc33758f16f5332b4e974ef6ef447181c619ab9ff02d88ffb89,Tree(U+P),ExtraTrees,,17.576498985290527,15.765916112872134,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,32,zro2_120_formal,33,formal,052788fd2e1aceae61efd5c34e8e3d76de906357c39fe9b8ec5b8912aaae073e,Tree(U+P),ExtraTrees,,57.54034423828125,51.37506424898844,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,38,zro2_120_formal,39,formal,d73fc8da155734c1b9df67d55a45a97780a6633b3b0e61b3d61b3e01c3d4d5b8,Tree(U+P),ExtraTrees,,5.322521686553955,11.963988655919515,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,43,zro2_120_formal,44,formal,97cdbd709d1cdc651b15abf2347ee874b5a0f4bdddafd2fce6eeacaf576ceda5,Tree(U+P),ExtraTrees,,52.191043853759766,51.444669676165375,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,46,zro2_120_formal,47,formal,5404563b0b3f1459042a691c0755a27284de48f249020910321075b3ec11a323,Tree(U+P),ExtraTrees,,45.29147720336914,45.27709636454192,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,55,zro2_120_formal,56,formal,caaca8bc777b6ee58409439c8c6c16c8b57e06f0571d0cfbd27dd349b8037d92,Tree(U+P),ExtraTrees,,41.64340782165527,40.692007515753694,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,64,zro2_120_formal,65,formal,1788e40307f5b3a04b01269a5946fbb7443b6b8ec66160a1e6f43ac31024d5c7,Tree(U+P),ExtraTrees,,34.532243728637695,34.226107220285904,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,73,zro2_120_formal,74,formal,fe344a4792e96ac764ec826efbb548a6a8357b0288fd33a728e4054b5c41aab5,Tree(U+P),ExtraTrees,,16.860888481140137,22.669944601027677,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,87,zro2_120_formal,88,formal,66ae8b02307cff09999534ecb75463518405acef13e4056ed3fc37c36364e98f,Tree(U+P),ExtraTrees,,17.658838272094727,11.792184790459547,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,88,zro2_120_formal,89,formal,66ae8b02307cff09999534ecb75463518405acef13e4056ed3fc37c36364e98f,Tree(U+P),ExtraTrees,,38.27968978881836,41.82098061143913,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,98,zro2_120_formal,99,formal,b9f60f59661dba993be84bc849630ffee8e2a88560a1cd716ac669b13e591b7e,Tree(U+P),ExtraTrees,,1.2563902139663696,9.838227132786965,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,101,zro2_120_formal,102,formal,e91c4479eae93c9537ea8923dfdaf6b8d856c8e8a1dcfa0b2b7d93b4bf9a90c1,Tree(U+P),ExtraTrees,,1.019090175628662,3.509628129442643,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,110,zro2_120_formal,111,formal,353bcd44fc9f76ccbc5c85479375a56ea38dada086dc770d3c43e2c4991c51e9,Tree(U+P),ExtraTrees,,37.64780616760254,47.338433251215335,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,117,zro2_120_formal,118,formal,240824940fd52f191a9391bfd66b29fc0db7d014f14e40d0e0880995fdb25aaf,Tree(U+P),ExtraTrees,,6.473586320877075,17.327880958498596,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,184,zro2_60_pass,45,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,Tree(U+P),ExtraTrees,,3.38776433467865,11.171159962133803,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,185,zro2_60_pass,46,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,Tree(U+P),ExtraTrees,,5.121310472488403,7.7657199422369585,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,186,zro2_60_pass,47,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,Tree(U+P),ExtraTrees,,0.2428667023777961,6.5782957444361765,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,187,zro2_60_pass,48,pass_main,f877daa12838b05c4c46e233ddaf7aae23bd076119a0a051eda3bbcccc879b35,Tree(U+P),ExtraTrees,,2.007620692253113,6.953559346619922,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,188,zro2_60_pass,49,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,Tree(U+P),ExtraTrees,,13.60419750213623,20.625063988254063,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,189,zro2_60_pass,50,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,Tree(U+P),ExtraTrees,,2.942147970199585,16.386613041972144,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,190,zro2_60_pass,51,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,Tree(U+P),ExtraTrees,,7.020557880401611,18.625290515877136,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,191,zro2_60_pass,52,pass_main,52f32506f2cf5af65c3f6e92444a7466c3f60cd39101a8d7adee76b6c22a3fcc,Tree(U+P),ExtraTrees,,10.375359535217283,20.827116110219205,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,196,zro2_60_pass,57,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,Tree(U+P),ExtraTrees,,12.807421684265137,16.143077442419955,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,197,zro2_60_pass,58,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,Tree(U+P),ExtraTrees,,2.9207271337509155,8.414918339619637,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,198,zro2_60_pass,59,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,Tree(U+P),ExtraTrees,,9.415826797485352,14.18917303266591,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,199,zro2_60_pass,60,pass_main,bbce1047d34536c22b50d8082ef4564abc920ac4f396e21bb1e28c6b463ae03b,Tree(U+P),ExtraTrees,,6.082921266555786,14.63536069718261,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,0,zro2_120_formal,1,formal,4db5fedaca3a9977a840ef0a14e0a347ebf06f58add282691f9764d395c85c56,Tree(U+M),ExtraTrees,,13.506645679473875,23.13101283310102,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
4,6,zro2_120_formal,7,formal,59ab2c8a76e6cea570ab2bdbab7ec1c6b4a24bf5487ed181e33d3819c2dcf2f6,Tree(U+M),ExtraTrees,,6.117770195007324,4.945418163624738,31.189024450057182,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
