dataset_index,fold,model,input_set,cv_variant,z1_pred,z2_pred,z3_pred,z4_pred,p_lt8_pred,p_8_16_pred,p_16_32_pred,p_32_64_pred,p_64_inf_pred
170,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
171,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
180,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
181,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
190,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
191,4,dummy,R,src_gkf,0.028522285604154162,-0.5374805008452179,0.10849951435948826,-0.476179590607751,0.1319718021952647,0.2822238340441106,0.20544876910189527,0.12845808479266166,0.2518975098660679
0,4,ridge,R,src_gkf,0.6200743757249675,0.03723087342848985,-0.3981013395238375,-1.1552159713377415,0.2434109329872236,0.2309263182859231,0.09725424579853603,0.06996815199023632,0.3584403509380809
5,4,ridge,R,src_gkf,0.6918874821431225,-0.21158696377952557,-0.0226759020628228,-0.7885733704699806,0.22724641234286688,0.3065142047911853,0.13776244067009702,0.08110116892391919,0.24737577327193166
10,4,ridge,R,src_gkf,-0.3721648660736044,-0.4975910481851615,0.10620065427487713,-0.3887082155936378,0.10906705779672654,0.22044823624498322,0.23752285842563875,0.15843381625208441,0.27452803128056713
15,4,ridge,R,src_gkf,-0.3752085918864639,-0.654726139989228,0.09531400340327978,-0.5277714006653391,0.09477726112635605,0.23923638118500903,0.2292541895880903,0.1404575507171495,0.2962746173833951
20,4,ridge,R,src_gkf,-0.9367716434728608,-0.5890849657919329,-0.038743427783543394,-0.2809501638830304,0.07068496755578837,0.16260515096033704,0.24427548507721358,0.20999541014633502,0.312438986260326
25,4,ridge,R,src_gkf,0.8573385070352736,-0.09394889685616781,-0.31244133829539683,-1.2042857462566086,0.24641104446497542,0.28142468363164663,0.09328751395312936,0.058369213284911195,0.32050754466533743
30,4,ridge,R,src_gkf,-0.048738604684876646,-0.5990606916901225,0.11102387747508606,-0.5960640845566534,0.11891892775507591,0.2774502773577592,0.2079264748074719,0.11907191638673091,0.27663240369296205
35,4,ridge,R,src_gkf,-0.48333851967537206,-0.6279735063856472,0.10005817795103202,-0.39317465490656534,0.09178781375645692,0.22308841899369458,0.24139792419201658,0.16172292066589616,0.2820029223919358
40,4,ridge,R,src_gkf,-1.0150962097952199,-0.5782168193765966,-0.04631904074638965,-0.18664150874183827,0.06782969604279461,0.15365689491638637,0.24831388460067144,0.2303148165722191,0.29988470786792853
45,4,ridge,R,src_gkf,-0.5318987088838704,-0.6891730539563172,0.08956470455124112,-0.4005001329227601,0.08472073715657567,0.2245275197500192,0.24113657780549336,0.16279198390490138,0.2868231813830104
50,4,ridge,R,src_gkf,0.9681984597830297,-0.1877515977639177,-0.07238780478079715,-0.9171479962473967,0.25428625732949217,0.33161726435708777,0.11310045827271462,0.06461273064604219,0.23638328939466316
55,4,ridge,R,src_gkf,-0.2593641354063737,-0.6803735933553187,0.1965560027650055,-0.35993760621540705,0.10068953253548082,0.26354797257245743,0.2423521690707065,0.1476946008343514,0.2457157249870039
60,4,ridge,R,src_gkf,-0.21804963827793988,-0.7199610679328262,0.20399870921694072,-0.4008596681378992,0.0994691557210358,0.27534540012287595,0.23854366639249822,0.1399458299271343,0.24669594783645574
65,4,ridge,R,src_gkf,-0.7434970424445403,-0.68770583020451,0.06383650018914902,-0.18846727056158236,0.07504909705680796,0.19848339391794292,0.2534744687332018,0.2051647247089906,0.2678283155830567
70,4,ridge,R,src_gkf,-0.5141240506883615,-0.712459324255765,0.13271705722690638,-0.2763147122499009,0.08476597038368439,0.2321685946013231,0.24997749965548569,0.17476502728701507,0.25832290807249175
75,4,ridge,R,src_gkf,1.0812648564802854,-0.39377539652187454,0.5523871342262903,-0.08648661016844489,0.23226306074012523,0.40535090257924783,0.17951859882365173,0.08584902574842533,0.09701841210855003
80,4,ridge,R,src_gkf,-0.6334868413826036,-0.5500052919447838,0.14779396802567116,0.05567577562542947,0.09007674349168057,0.1960729836913737,0.2673448706086033,0.2320373358920878,0.2144680663162546
85,4,ridge,R,src_gkf,0.25904790237569936,-0.8053310651817941,0.4102737396244338,-0.3233897332152492,0.11770902240159634,0.3676479349837481,0.22956369539525015,0.1105014672386897,0.1745778799807157
90,4,ridge,R,src_gkf,-0.2974832687729398,-0.7694344259841437,0.25255345098784476,-0.12148967086087387,0.09224726995070458,0.2738600717874427,0.2562921093072822,0.17262094685870932,0.2049796020958612
95,4,ridge,R,src_gkf,-0.2157745037731839,-0.7787514012413361,0.27822906386307095,-0.15146237554186126,0.09568560574663172,0.28783536584941527,0.253629774945457,0.16206798908250145,0.20078126437599472
100,4,ridge,R,src_gkf,1.5411056297754766,-0.36363966503830725,0.39531403424587275,-0.4384416653500142,0.2721111964768835,0.45508077899521837,0.11901920843832917,0.05379072124767286,0.09999809484189605
105,4,ridge,R,src_gkf,0.7391815547411786,-0.7920734888674723,0.5665907040412519,-0.20591509888042547,0.14468613486556672,0.4435133396980675,0.20489330173227008,0.08849591055848213,0.11841131314561365
110,4,ridge,R,src_gkf,0.4016558375226977,-0.8227829482768967,0.5134736779159621,-0.12723533017691085,0.12335830609733471,0.3949203040660122,0.23263673165815543,0.113367519593057,0.1357171385854405
115,4,ridge,R,src_gkf,0.2303079530693815,-0.8292864710925302,0.469177159083238,-0.06969778132781079,0.11394644013496187,0.3681596549753023,0.24346244800642214,0.13045868933462917,0.14397276754868446
120,4,ridge,R,src_gkf,0.1142064921222284,-0.2993855152689261,-0.38230743610465145,-1.2185915828052756,0.1434174035173915,0.21901809244617002,0.11686837613870923,0.07885439189465035,0.44184173600307897
121,4,ridge,R,src_gkf,0.1092759463256281,-0.2960986570422985,-0.3837728755800953,-1.2161587991129874,0.14342880689760745,0.2180197226353212,0.1169922959189886,0.07921596153730487,0.44234321301077784
130,4,ridge,R,src_gkf,0.6360122017679737,-0.5574304084965486,0.24052450624370994,-0.5446311830133423,0.1716072076992943,0.377486132477882,0.17332377867366355,0.08783568385661471,0.1897471972925455
131,4,ridge,R,src_gkf,0.6236858372764728,-0.5492132629299794,0.23686090755510053,-0.5385492237826226,0.17202735071600012,0.374038347295191,0.1741744448995547,0.08904584629262788,0.19071401079662628
140,4,ridge,R,src_gkf,-0.3214895863703632,-0.6440888659241354,0.05463353061564622,-0.6341478460800047,0.09749758350320933,0.24242849542691003,0.21558468156976932,0.12877045588864253,0.31571878361146866
141,4,ridge,R,src_gkf,-0.3470640972160919,-0.6357303759274012,0.047103906341308524,-0.6230979861271082,0.09678794498926928,0.23783590734437818,0.21644503049798205,0.13150561304424424,0.3174255041241261
150,4,ridge,R,src_gkf,-0.20434470649145153,-0.6574726455856971,0.09076618797081074,-0.6095646003596904,0.10367287998176455,0.26270908768984025,0.21417523768032115,0.12453687563630823,0.2949059190117658
151,4,ridge,R,src_gkf,-0.21798444560917357,-0.6530147842541055,0.08675038835783062,-0.6036713417181455,0.10330701996436577,0.2601368126708187,0.21470813020978452,0.1259862002800167,0.2958618368750144
160,4,ridge,R,src_gkf,-0.14128299438065628,-0.6127353011063448,0.13926067682468501,-0.5394640471011335,0.11230953451339276,0.2671465363888636,0.22078890225961148,0.1271273787377835,0.2726276481003488
161,4,ridge,R,src_gkf,-0.16972090803629442,-0.5962606258503024,0.1308289007086867,-0.5258807284333576,0.11216932647635573,0.26066848744493165,0.2221569553577355,0.130490220314237,0.2745150104067401
170,4,ridge,R,src_gkf,0.8431308383198826,-0.29221773254815897,0.24441355184823219,-0.45099652272993895,0.2330654479488114,0.3523332945556535,0.16203974497570406,0.08732132458262072,0.16524018793721024
171,4,ridge,R,src_gkf,0.5745514201668465,-0.09529700463541191,0.16444015024081907,-0.3152491826782855,0.24498311052378954,0.280327787451533,0.1773895144641358,0.11605171327892698,0.18124787428161465
180,4,ridge,R,src_gkf,-0.21251761978120504,-0.6760009326535258,0.1325878409274231,-0.5550664256158875,0.10222061973127436,0.26590606389966065,0.22305021721984394,0.12806262776669153,0.28076047138252946
181,4,ridge,R,src_gkf,-0.22615735889892702,-0.6715430713219342,0.128572041314443,-0.5491731669743426,0.10186079286323636,0.26330483369464813,0.2236071852963009,0.12955413915466701,0.28167304899114753
190,4,ridge,R,src_gkf,0.7596049779851497,-0.07133252313947752,-0.2530323965056306,-1.0541538391775926,0.24760003098419603,0.27388110465826826,0.10587222983138436,0.06849315340146495,0.3041534811246864
191,4,ridge,R,src_gkf,0.7148417416263104,-0.03851240182068638,-0.26636129677353276,-1.031529282502317,0.24929634014836674,0.2632507686569202,0.10732196739118788,0.07171189539309523,0.30841902841042984
0,4,spline,R,src_gkf,-0.6623256617358211,0.15830309871646953,-1.0456568834790356,-1.5963389423066054,0.09039427167095897,0.07226258580017775,0.06299694772413987,0.07332980115776644,0.7010163936469569
5,4,spline,R,src_gkf,1.6512890782663636,-0.5926310800106419,0.5670549266530548,-0.01604374235461259,0.2282357885246534,0.5276779558975713,0.12212160661178935,0.06029053170331284,0.06167411726267301
10,4,spline,R,src_gkf,-0.08139470894307323,-0.7565326328095177,0.24526078880554988,-0.29536548217665565,0.10457631949326213,0.304848778244712,0.2349620352227093,0.1412013830850118,0.21441148395430482
15,4,spline,R,src_gkf,-0.4605164144150647,-0.6647314485078406,0.19476317835223023,-0.36872085836812113,0.09033419986297819,0.2312705771167573,0.25800210814561975,0.15660199655291035,0.26379111832173435
20,4,spline,R,src_gkf,-1.7637982991625731,-0.5821557123506412,-0.31323144837210015,0.06961638305785274,0.03800855145942838,0.08658301603397071,0.2222549642159076,0.34263989841108866,0.31051356987960455
25,4,spline,R,src_gkf,0.8396761104597372,-0.0659461762490523,-0.1951140798551242,-1.2258554920396023,0.250706056348395,0.27521239347161763,0.10407234276064199,0.05554761041073939,0.3144615970086061
30,4,spline,R,src_gkf,0.49919968615724397,-0.7790961489472645,0.1402179672821508,-0.6780638380492261,0.1322112438069921,0.39790342119551747,0.1630550306098117,0.08502054903829197,0.22180975534938677
35,4,spline,R,src_gkf,-1.0102803830053464,-0.5359018316596232,0.002312434916766082,-0.426862061305649,0.06900483730415774,0.1472388718396804,0.2539811659278469,0.18727739499284252,0.34249772993547234
40,4,spline,R,src_gkf,-1.7962480110609649,-0.5444023406875919,-0.3263785592463332,0.07867101928384188,0.038030206419301826,0.08212823960856981,0.2206520330739227,0.3479108356271853,0.3112786852710203
45,4,spline,R,src_gkf,-0.6464988370905191,-0.6240630369604602,0.32818276051696765,-0.07611613536907968,0.08334662376908453,0.20145509689343397,0.30564289266921796,0.19376673035734576,0.21578865631091776
50,4,spline,R,src_gkf,1.5826890025653049,-0.05745236955790656,0.4147377237967734,-0.7311964384069565,0.3447684018893497,0.37395026711987955,0.11878783538565472,0.04262142860806542,0.1198720669970505
55,4,spline,R,src_gkf,-0.5439025280508537,-0.4336340567113538,0.29138494545539495,-0.516880347724676,0.1009014564789443,0.18630693954928496,0.28577293503555856,0.1387724783401742,0.28824619059603795
60,4,spline,R,src_gkf,-0.2307800171885412,-0.47995493515952525,0.50541136486814,-0.4019969718786291,0.11729777186301397,0.23124425640332985,0.3071800843852471,0.12448427563400737,0.2197936117144017
65,4,spline,R,src_gkf,-0.9929023342898688,-0.477121176965868,0.19570342261079565,0.11075773275395173,0.07430818503596742,0.14590742525581568,0.3024087500535864,0.2573431375689121,0.22003250208571853
70,4,spline,R,src_gkf,-0.6826212211302801,-0.48480175945019,0.38460862875411983,-0.011175785130842691,0.0903118586148182,0.17926801915788937,0.3248137973327634,0.2012005492006643,0.20440577569386473
75,4,spline,R,src_gkf,0.7466856636868316,-0.22724059693660803,0.3247060484425229,-0.3777914703924124,0.236346578373964,0.32592458306063193,0.1829982134072887,0.09412798623295672,0.16060263892515864
80,4,spline,R,src_gkf,-0.6890528366621211,-0.5054712230487447,0.5499165624526952,0.8723589397442193,0.0808303130153573,0.16520651796090877,0.33960917870408935,0.3209030056619518,0.09345098465769283
85,4,spline,R,src_gkf,0.9368521187671195,-0.8650784414591937,1.1020052128422089,-0.004178408282926815,0.1364991531824685,0.46392554465388325,0.26311196586898083,0.06803007275514142,0.06843326353952603
90,4,spline,R,src_gkf,-0.3192724050697216,-0.6832610226177503,0.5977058255998282,0.421355810938351,0.09333003776182333,0.24528456075086114,0.329890165313209,0.2137198773863811,0.11777535878772545
95,4,spline,R,src_gkf,-0.18564008174364482,-0.6937171037663746,0.6770703601391292,0.36839033014324574,0.09934950725111893,0.26499425482752575,0.33410895273326674,0.18918398269759956,0.11236330249048898
100,4,spline,R,src_gkf,1.7629878715126126,-0.579017844022194,0.5835466094860925,0.088776769713208,0.23648431236176526,0.5363230909508833,0.11470834221518193,0.05976807711517434,0.05271617735699523
105,4,spline,R,src_gkf,1.5317925056492356,-0.9959616585911266,0.9471986615782559,0.08353978552212962,0.14593820014571335,0.5968618804569862,0.15798342282884978,0.0525352805619066,0.04668121600654415
110,4,spline,R,src_gkf,-0.2057622615641707,-0.7397851740514522,0.37728075020745067,-0.03590098825930471,0.09892233039288023,0.28161734789323883,0.2740539386566103,0.1683199188252138,0.17708646423205676
115,4,spline,R,src_gkf,-0.5049463501167869,-0.718520348937386,0.31951196302236545,0.19853397799367167,0.08435092286009051,0.23302062572745047,0.2885555543409083,0.2245170642222774,0.16955583284927328
120,4,spline,R,src_gkf,1.21530123499618,-0.476098237549358,0.3144184891501211,-0.6198803500886538,0.22476476832212264,0.44069761754148906,0.1341575864445536,0.05888645487808352,0.1414935728137511
121,4,spline,R,src_gkf,1.1679469911429008,-0.4635397274038897,0.2897892997625287,-0.6381238472335238,0.22378115574782875,0.4310451151813859,0.13548592942383608,0.06050512878522915,0.14918267086172005
130,4,spline,R,src_gkf,0.9007884265010566,-0.4511340368921649,0.26798534781432287,-0.8661798914208294,0.20248811753274004,0.38324753250775967,0.15235094298723167,0.059471151113070234,0.20244225585919853
131,4,spline,R,src_gkf,0.7895060135864529,-0.4275659081401525,0.20627126481325483,-0.9046096180800121,0.19702574677436782,0.3606846102242113,0.1534495520371736,0.06287109963260912,0.22596899133163817
140,4,spline,R,src_gkf,-0.5105357962477637,-0.6458558611364076,-0.07311531882482325,-0.513568119320414,0.08776869068087456,0.21878356578047983,0.20804382961786244,0.15824570005360125,0.32715821386718186
141,4,spline,R,src_gkf,-0.654695594479829,-0.6050569742999186,-0.1443017442737543,-0.5543546350344646,0.08191904017732216,0.19275331749834937,0.20303980204443714,0.16371824443985764,0.3585695958400338
150,4,spline,R,src_gkf,-0.5628297371607759,-0.5314554073195762,-0.15869039484507952,-0.7642580013246674,0.08904837193131386,0.18881565557681304,0.1904131508684661,0.13471203438716148,0.39701078723624555
151,4,spline,R,src_gkf,-0.6393926193012454,-0.510344603364343,-0.19680834299355565,-0.7853161740181216,0.08544684858887876,0.17584989965058068,0.18712039885541817,0.13665915013796354,0.4149237027671589
160,4,spline,R,src_gkf,1.074027578079675,-0.941317095884256,0.7344656418664324,-0.14771576343351134,0.1388354918620726,0.5255856285930416,0.18459081312098805,0.06763717164452707,0.08335089477937056
161,4,spline,R,src_gkf,0.8327711294925667,-0.8803130802536353,0.6074790112427857,-0.23432172799268242,0.13732082760763437,0.47688276865080587,0.19648524215167237,0.07911401489965947,0.11019714669022791
170,4,spline,R,src_gkf,0.5802719145995765,-0.23598810536117854,-0.036961661332125195,-0.7575587882017487,0.2131610301403299,0.2976104656831867,0.14388642135246837,0.08811280747072027,0.25722927535329493
171,4,spline,R,src_gkf,0.12886226990961455,-0.018129868739085175,-0.008789489299281639,-0.3386566399421282,0.20922467050145876,0.214658449788295,0.18705771360898094,0.14881674854754035,0.24024241755372477
180,4,spline,R,src_gkf,-0.14871647468710852,-0.6333188522649841,0.2476166377595131,-0.4966027164556824,0.11007093238702124,0.2695551770638231,0.24150402448480557,0.12552033558239722,0.25334953048195286
181,4,spline,R,src_gkf,-0.22527935682757794,-0.6122080483097508,0.20949868961103701,-0.5176608891491365,0.1071071805572615,0.2545819900673188,0.24067137712701545,0.12912855413790336,0.26851089811050083
190,4,spline,R,src_gkf,0.3249604386738281,0.09052121994811757,-0.43309723273216405,-1.2659740351447393,0.2107028386748186,0.18538457596323743,0.10314866297770321,0.07162370302779023,0.42914021935645047
