dataset_index,fold,model,input_set,cv_variant,target,y_true,y_pred
91,3,spline,R,src_gkf,spectral_centroid_log_um,2.697287902813025,3.3533236521599012
96,3,spline,R,src_gkf,spectral_centroid_log_um,2.580662011954093,3.3537152165736
101,3,spline,R,src_gkf,spectral_centroid_log_um,2.262854288100125,3.4097124463910276
106,3,spline,R,src_gkf,spectral_centroid_log_um,2.2966451300106367,3.3533236521599012
111,3,spline,R,src_gkf,spectral_centroid_log_um,2.469806663724105,3.3533236521599012
116,3,spline,R,src_gkf,spectral_centroid_log_um,3.041098481878397,3.3533236521599012
122,3,spline,R,src_gkf,spectral_centroid_log_um,3.186830116897991,3.366268112995173
123,3,spline,R,src_gkf,spectral_centroid_log_um,3.68610108924906,3.366268112995173
132,3,spline,R,src_gkf,spectral_centroid_log_um,2.8842291399139146,3.3533236521599012
133,3,spline,R,src_gkf,spectral_centroid_log_um,2.846703247897491,3.3533236521599012
142,3,spline,R,src_gkf,spectral_centroid_log_um,3.5950044892282,3.3533236521599012
143,3,spline,R,src_gkf,spectral_centroid_log_um,3.631337699545023,3.3533236521599012
152,3,spline,R,src_gkf,spectral_centroid_log_um,4.524940582452386,3.3533236521599012
153,3,spline,R,src_gkf,spectral_centroid_log_um,4.382822492581442,3.3533236521599012
162,3,spline,R,src_gkf,spectral_centroid_log_um,4.103976098802935,3.3533236521599012
163,3,spline,R,src_gkf,spectral_centroid_log_um,2.833288650046522,3.3533236521599012
172,3,spline,R,src_gkf,spectral_centroid_log_um,2.3124435149694134,3.411182086454186
173,3,spline,R,src_gkf,spectral_centroid_log_um,2.455752871504669,3.411182086454186
182,3,spline,R,src_gkf,spectral_centroid_log_um,2.8215977106437453,3.3533236521599012
183,3,spline,R,src_gkf,spectral_centroid_log_um,2.514752207846313,3.3533236521599012
192,3,spline,R,src_gkf,spectral_centroid_log_um,2.858532922932393,3.366268112995173
193,3,spline,R,src_gkf,spectral_centroid_log_um,2.322962848440045,3.366268112995173
1,3,extratrees,R,src_gkf,spectral_centroid_log_um,2.936918569559043,3.495652677859758
6,3,extratrees,R,src_gkf,spectral_centroid_log_um,2.310387104483002,2.7773674822359387
11,3,extratrees,R,src_gkf,spectral_centroid_log_um,3.966081502882366,2.8722314502078126
16,3,extratrees,R,src_gkf,spectral_centroid_log_um,2.945542084930606,3.944857935103979
21,3,extratrees,R,src_gkf,spectral_centroid_log_um,3.2143481519309653,3.5771577254120683
26,3,extratrees,R,src_gkf,spectral_centroid_log_um,3.358516506721292,3.160384358067471
31,3,extratrees,R,src_gkf,spectral_centroid_log_um,2.803410137343071,3.4764555315630328
36,3,extratrees,R,src_gkf,spectral_centroid_log_um,3.1159552859491475,3.395918466406368
41,3,extratrees,R,src_gkf,spectral_centroid_log_um,2.777477278166701,3.2998064288316686
46,3,extratrees,R,src_gkf,spectral_centroid_log_um,3.5173323470341167,3.4020621894191954
51,3,extratrees,R,src_gkf,spectral_centroid_log_um,4.567005020126881,3.268164461829129
56,3,extratrees,R,src_gkf,spectral_centroid_log_um,3.2208180451939814,3.478876903778192
61,3,extratrees,R,src_gkf,spectral_centroid_log_um,3.2969200669120435,3.509565090144941
66,3,extratrees,R,src_gkf,spectral_centroid_log_um,3.737143128531538,4.17673579466464
71,3,extratrees,R,src_gkf,spectral_centroid_log_um,2.8241274686869087,3.939072994125986
76,3,extratrees,R,src_gkf,spectral_centroid_log_um,3.15714399746273,3.1662827216067897
81,3,extratrees,R,src_gkf,spectral_centroid_log_um,2.848932377198872,3.274536775912012
86,3,extratrees,R,src_gkf,spectral_centroid_log_um,2.6334824050743637,3.238511851762565
91,3,extratrees,R,src_gkf,spectral_centroid_log_um,2.697287902813025,2.821032665639362
96,3,extratrees,R,src_gkf,spectral_centroid_log_um,2.580662011954093,2.9831825588795335
101,3,extratrees,R,src_gkf,spectral_centroid_log_um,2.262854288100125,2.6193454788199277
106,3,extratrees,R,src_gkf,spectral_centroid_log_um,2.2966451300106367,2.3743802912360303
111,3,extratrees,R,src_gkf,spectral_centroid_log_um,2.469806663724105,2.851506884861836
116,3,extratrees,R,src_gkf,spectral_centroid_log_um,3.041098481878397,2.693402224718638
122,3,extratrees,R,src_gkf,spectral_centroid_log_um,3.186830116897991,3.4586684843362403
123,3,extratrees,R,src_gkf,spectral_centroid_log_um,3.68610108924906,3.4275025171571603
132,3,extratrees,R,src_gkf,spectral_centroid_log_um,2.8842291399139146,3.1960568475199245
133,3,extratrees,R,src_gkf,spectral_centroid_log_um,2.846703247897491,3.2370688131702856
142,3,extratrees,R,src_gkf,spectral_centroid_log_um,3.5950044892282,3.4189289238833505
143,3,extratrees,R,src_gkf,spectral_centroid_log_um,3.631337699545023,3.5126835730436565
152,3,extratrees,R,src_gkf,spectral_centroid_log_um,4.524940582452386,4.388000441242296
153,3,extratrees,R,src_gkf,spectral_centroid_log_um,4.382822492581442,4.085366956194709
162,3,extratrees,R,src_gkf,spectral_centroid_log_um,4.103976098802935,3.0005624143488094
163,3,extratrees,R,src_gkf,spectral_centroid_log_um,2.833288650046522,2.778534680063481
172,3,extratrees,R,src_gkf,spectral_centroid_log_um,2.3124435149694134,2.718952445022636
173,3,extratrees,R,src_gkf,spectral_centroid_log_um,2.455752871504669,2.749334061233151
182,3,extratrees,R,src_gkf,spectral_centroid_log_um,2.8215977106437453,3.3266765466764108
183,3,extratrees,R,src_gkf,spectral_centroid_log_um,2.514752207846313,3.283834444406054
192,3,extratrees,R,src_gkf,spectral_centroid_log_um,2.858532922932393,3.210421101938492
193,3,extratrees,R,src_gkf,spectral_centroid_log_um,2.322962848440045,2.6350314206895464
1,3,dummy,R,src_gkf,spectral_entropy,0.8375371810494523,0.6832172327012769
6,3,dummy,R,src_gkf,spectral_entropy,0.3771366061479468,0.6832172327012769
11,3,dummy,R,src_gkf,spectral_entropy,0.4879114993172,0.6832172327012769
16,3,dummy,R,src_gkf,spectral_entropy,0.7895521260671498,0.6832172327012769
21,3,dummy,R,src_gkf,spectral_entropy,0.7180012724492757,0.6832172327012769
26,3,dummy,R,src_gkf,spectral_entropy,0.811103733023564,0.6832172327012769
31,3,dummy,R,src_gkf,spectral_entropy,0.7693723831473592,0.6832172327012769
36,3,dummy,R,src_gkf,spectral_entropy,0.7979693139775772,0.6832172327012769
41,3,dummy,R,src_gkf,spectral_entropy,0.6104926663222711,0.6832172327012769
46,3,dummy,R,src_gkf,spectral_entropy,0.754472596889273,0.6832172327012769
51,3,dummy,R,src_gkf,spectral_entropy,0.3807559527585992,0.6832172327012769
56,3,dummy,R,src_gkf,spectral_entropy,0.7926921114154227,0.6832172327012769
61,3,dummy,R,src_gkf,spectral_entropy,0.819789220824668,0.6832172327012769
66,3,dummy,R,src_gkf,spectral_entropy,0.7201198588473027,0.6832172327012769
71,3,dummy,R,src_gkf,spectral_entropy,0.662316682571158,0.6832172327012769
76,3,dummy,R,src_gkf,spectral_entropy,0.7936601039921661,0.6832172327012769
81,3,dummy,R,src_gkf,spectral_entropy,0.8341184851954202,0.6832172327012769
86,3,dummy,R,src_gkf,spectral_entropy,0.6020010882000256,0.6832172327012769
91,3,dummy,R,src_gkf,spectral_entropy,0.739086288992882,0.6832172327012769
96,3,dummy,R,src_gkf,spectral_entropy,0.8215488695672747,0.6832172327012769
101,3,dummy,R,src_gkf,spectral_entropy,0.5104072666340416,0.6832172327012769
106,3,dummy,R,src_gkf,spectral_entropy,0.5109222493017298,0.6832172327012769
111,3,dummy,R,src_gkf,spectral_entropy,0.5432737127486399,0.6832172327012769
116,3,dummy,R,src_gkf,spectral_entropy,0.7889075012399817,0.6832172327012769
122,3,dummy,R,src_gkf,spectral_entropy,0.6589142015286027,0.6832172327012769
123,3,dummy,R,src_gkf,spectral_entropy,0.6048108415593627,0.6832172327012769
132,3,dummy,R,src_gkf,spectral_entropy,0.7586118880574797,0.6832172327012769
133,3,dummy,R,src_gkf,spectral_entropy,0.7725923028624687,0.6832172327012769
142,3,dummy,R,src_gkf,spectral_entropy,0.7758814016690296,0.6832172327012769
143,3,dummy,R,src_gkf,spectral_entropy,0.7321815657547426,0.6832172327012769
152,3,dummy,R,src_gkf,spectral_entropy,0.4519966159379416,0.6832172327012769
153,3,dummy,R,src_gkf,spectral_entropy,0.4728510058036385,0.6832172327012769
162,3,dummy,R,src_gkf,spectral_entropy,0.6888804809097174,0.6832172327012769
163,3,dummy,R,src_gkf,spectral_entropy,0.7180083120449378,0.6832172327012769
172,3,dummy,R,src_gkf,spectral_entropy,0.4530173527309353,0.6832172327012769
173,3,dummy,R,src_gkf,spectral_entropy,0.6094327765383503,0.6832172327012769
182,3,dummy,R,src_gkf,spectral_entropy,0.6858709682932789,0.6832172327012769
183,3,dummy,R,src_gkf,spectral_entropy,0.4633771559085461,0.6832172327012769
192,3,dummy,R,src_gkf,spectral_entropy,0.760778756193787,0.6832172327012769
193,3,dummy,R,src_gkf,spectral_entropy,0.6978795211487164,0.6832172327012769
1,3,ridge,R,src_gkf,spectral_entropy,0.8375371810494523,0.6610084223220072
6,3,ridge,R,src_gkf,spectral_entropy,0.3771366061479468,0.6974420088167852
11,3,ridge,R,src_gkf,spectral_entropy,0.4879114993172,0.6659780320617769
16,3,ridge,R,src_gkf,spectral_entropy,0.7895521260671498,0.7241134208785351
21,3,ridge,R,src_gkf,spectral_entropy,0.7180012724492757,0.674734783972545
26,3,ridge,R,src_gkf,spectral_entropy,0.811103733023564,0.7257810999308696
31,3,ridge,R,src_gkf,spectral_entropy,0.7693723831473592,0.7025768071412035
36,3,ridge,R,src_gkf,spectral_entropy,0.7979693139775772,0.6729444283730138
41,3,ridge,R,src_gkf,spectral_entropy,0.6104926663222711,0.6749702491599884
46,3,ridge,R,src_gkf,spectral_entropy,0.754472596889273,0.6738866784050707
51,3,ridge,R,src_gkf,spectral_entropy,0.3807559527585992,0.7163029850759827
56,3,ridge,R,src_gkf,spectral_entropy,0.7926921114154227,0.6879086976015685
61,3,ridge,R,src_gkf,spectral_entropy,0.819789220824668,0.6960116793883327
66,3,ridge,R,src_gkf,spectral_entropy,0.7201198588473027,0.710442888263205
71,3,ridge,R,src_gkf,spectral_entropy,0.662316682571158,0.6944043733174388
76,3,ridge,R,src_gkf,spectral_entropy,0.7936601039921661,0.7073498956070728
81,3,ridge,R,src_gkf,spectral_entropy,0.8341184851954202,0.6937501576758021
86,3,ridge,R,src_gkf,spectral_entropy,0.6020010882000256,0.6962436197948724
91,3,ridge,R,src_gkf,spectral_entropy,0.739086288992882,0.6837142858473455
96,3,ridge,R,src_gkf,spectral_entropy,0.8215488695672747,0.857223394522253
101,3,ridge,R,src_gkf,spectral_entropy,0.5104072666340416,0.6605389648401278
106,3,ridge,R,src_gkf,spectral_entropy,0.5109222493017298,0.6889795646584901
111,3,ridge,R,src_gkf,spectral_entropy,0.5432737127486399,0.6891883609499172
116,3,ridge,R,src_gkf,spectral_entropy,0.7889075012399817,0.6892402376896676
122,3,ridge,R,src_gkf,spectral_entropy,0.6589142015286027,0.6543258281444978
123,3,ridge,R,src_gkf,spectral_entropy,0.6048108415593627,0.6553477488595945
132,3,ridge,R,src_gkf,spectral_entropy,0.7586118880574797,0.7009741743495326
133,3,ridge,R,src_gkf,spectral_entropy,0.7725923028624687,0.706083777925016
142,3,ridge,R,src_gkf,spectral_entropy,0.7758814016690296,0.6666381754206294
143,3,ridge,R,src_gkf,spectral_entropy,0.7321815657547426,0.6690302945110334
152,3,ridge,R,src_gkf,spectral_entropy,0.4519966159379416,0.6539655007392062
153,3,ridge,R,src_gkf,spectral_entropy,0.4728510058036385,0.6479641226064964
162,3,ridge,R,src_gkf,spectral_entropy,0.6888804809097174,0.6904813055774238
163,3,ridge,R,src_gkf,spectral_entropy,0.7180083120449378,0.6853717020019404
172,3,ridge,R,src_gkf,spectral_entropy,0.4530173527309353,0.6059924881330746
173,3,ridge,R,src_gkf,spectral_entropy,0.6094327765383503,0.6070252543613271
182,3,ridge,R,src_gkf,spectral_entropy,0.6858709682932789,0.6663084479388132
183,3,ridge,R,src_gkf,spectral_entropy,0.4633771559085461,0.6675842447870286
192,3,ridge,R,src_gkf,spectral_entropy,0.760778756193787,0.672326504833445
193,3,ridge,R,src_gkf,spectral_entropy,0.6978795211487164,0.664580758121551
1,3,spline,R,src_gkf,spectral_entropy,0.8375371810494523,0.6383451749503034
6,3,spline,R,src_gkf,spectral_entropy,0.3771366061479468,0.6578571947957313
11,3,spline,R,src_gkf,spectral_entropy,0.4879114993172,0.6656856858100739
16,3,spline,R,src_gkf,spectral_entropy,0.7895521260671498,0.6656856858100739
21,3,spline,R,src_gkf,spectral_entropy,0.7180012724492757,0.6656856858100739
26,3,spline,R,src_gkf,spectral_entropy,0.811103733023564,0.6656856858100739
31,3,spline,R,src_gkf,spectral_entropy,0.7693723831473592,0.6656856858100739
36,3,spline,R,src_gkf,spectral_entropy,0.7979693139775772,0.6656856858100739
41,3,spline,R,src_gkf,spectral_entropy,0.6104926663222711,0.6656856858100739
46,3,spline,R,src_gkf,spectral_entropy,0.754472596889273,0.6656856858100739
51,3,spline,R,src_gkf,spectral_entropy,0.3807559527585992,0.6656856858100739
56,3,spline,R,src_gkf,spectral_entropy,0.7926921114154227,0.6656856858100739
61,3,spline,R,src_gkf,spectral_entropy,0.819789220824668,0.6656856858100739
66,3,spline,R,src_gkf,spectral_entropy,0.7201198588473027,0.6656856858100739
71,3,spline,R,src_gkf,spectral_entropy,0.662316682571158,0.6656856858100739
76,3,spline,R,src_gkf,spectral_entropy,0.7936601039921661,0.6656856858100739
81,3,spline,R,src_gkf,spectral_entropy,0.8341184851954202,0.6656856858100739
86,3,spline,R,src_gkf,spectral_entropy,0.6020010882000256,0.6656856858100739
91,3,spline,R,src_gkf,spectral_entropy,0.739086288992882,0.6656856858100739
96,3,spline,R,src_gkf,spectral_entropy,0.8215488695672747,0.6656006116033117
101,3,spline,R,src_gkf,spectral_entropy,0.5104072666340416,0.6383451749503034
106,3,spline,R,src_gkf,spectral_entropy,0.5109222493017298,0.6656856858100739
111,3,spline,R,src_gkf,spectral_entropy,0.5432737127486399,0.6656856858100739
116,3,spline,R,src_gkf,spectral_entropy,0.7889075012399817,0.6656856858100739
122,3,spline,R,src_gkf,spectral_entropy,0.6589142015286027,0.6623738602764709
123,3,spline,R,src_gkf,spectral_entropy,0.6048108415593627,0.6623738602764709
132,3,spline,R,src_gkf,spectral_entropy,0.7586118880574797,0.6656856858100739
133,3,spline,R,src_gkf,spectral_entropy,0.7725923028624687,0.6656856858100739
142,3,spline,R,src_gkf,spectral_entropy,0.7758814016690296,0.6656856858100739
143,3,spline,R,src_gkf,spectral_entropy,0.7321815657547426,0.6656856858100739
152,3,spline,R,src_gkf,spectral_entropy,0.4519966159379416,0.6656856858100739
153,3,spline,R,src_gkf,spectral_entropy,0.4728510058036385,0.6656856858100739
162,3,spline,R,src_gkf,spectral_entropy,0.6888804809097174,0.6656856858100739
163,3,spline,R,src_gkf,spectral_entropy,0.7180083120449378,0.6656856858100739
172,3,spline,R,src_gkf,spectral_entropy,0.4530173527309353,0.6422946052383789
173,3,spline,R,src_gkf,spectral_entropy,0.6094327765383503,0.6422946052383789
182,3,spline,R,src_gkf,spectral_entropy,0.6858709682932789,0.6656856858100739
183,3,spline,R,src_gkf,spectral_entropy,0.4633771559085461,0.6656856858100739
192,3,spline,R,src_gkf,spectral_entropy,0.760778756193787,0.6623738602764709
193,3,spline,R,src_gkf,spectral_entropy,0.6978795211487164,0.6623738602764709
1,3,extratrees,R,src_gkf,spectral_entropy,0.8375371810494523,0.5911969744383669
6,3,extratrees,R,src_gkf,spectral_entropy,0.3771366061479468,0.7023888969813037
11,3,extratrees,R,src_gkf,spectral_entropy,0.4879114993172,0.5876905338238383
16,3,extratrees,R,src_gkf,spectral_entropy,0.7895521260671498,0.669747971465879
21,3,extratrees,R,src_gkf,spectral_entropy,0.7180012724492757,0.704083517205404
26,3,extratrees,R,src_gkf,spectral_entropy,0.811103733023564,0.7611163706843094
31,3,extratrees,R,src_gkf,spectral_entropy,0.7693723831473592,0.7543471002649825
36,3,extratrees,R,src_gkf,spectral_entropy,0.7979693139775772,0.7185933514931618
41,3,extratrees,R,src_gkf,spectral_entropy,0.6104926663222711,0.7292302703258883
46,3,extratrees,R,src_gkf,spectral_entropy,0.754472596889273,0.7263387078001011
51,3,extratrees,R,src_gkf,spectral_entropy,0.3807559527585992,0.7523231858690266
56,3,extratrees,R,src_gkf,spectral_entropy,0.7926921114154227,0.7366818588802201
61,3,extratrees,R,src_gkf,spectral_entropy,0.819789220824668,0.7571328319256083
66,3,extratrees,R,src_gkf,spectral_entropy,0.7201198588473027,0.6336116187994684
71,3,extratrees,R,src_gkf,spectral_entropy,0.662316682571158,0.6815439573175822
76,3,extratrees,R,src_gkf,spectral_entropy,0.7936601039921661,0.7466197805642061
81,3,extratrees,R,src_gkf,spectral_entropy,0.8341184851954202,0.7013681441730705
86,3,extratrees,R,src_gkf,spectral_entropy,0.6020010882000256,0.7187077373225871
91,3,extratrees,R,src_gkf,spectral_entropy,0.739086288992882,0.705200698654847
96,3,extratrees,R,src_gkf,spectral_entropy,0.8215488695672747,0.8204381786269891
101,3,extratrees,R,src_gkf,spectral_entropy,0.5104072666340416,0.7033673540237393
106,3,extratrees,R,src_gkf,spectral_entropy,0.5109222493017298,0.41819124617677184
111,3,extratrees,R,src_gkf,spectral_entropy,0.5432737127486399,0.662677108499396
116,3,extratrees,R,src_gkf,spectral_entropy,0.7889075012399817,0.6839164532326509
122,3,extratrees,R,src_gkf,spectral_entropy,0.6589142015286027,0.44244904452886125
123,3,extratrees,R,src_gkf,spectral_entropy,0.6048108415593627,0.46874068288681286
132,3,extratrees,R,src_gkf,spectral_entropy,0.7586118880574797,0.7466162563330893
133,3,extratrees,R,src_gkf,spectral_entropy,0.7725923028624687,0.7477734135512967
142,3,extratrees,R,src_gkf,spectral_entropy,0.7758814016690296,0.656962644400188
143,3,extratrees,R,src_gkf,spectral_entropy,0.7321815657547426,0.6383188455749871
152,3,extratrees,R,src_gkf,spectral_entropy,0.4519966159379416,0.5016339618658612
153,3,extratrees,R,src_gkf,spectral_entropy,0.4728510058036385,0.6005482721651426
162,3,extratrees,R,src_gkf,spectral_entropy,0.6888804809097174,0.7410066017998893
163,3,extratrees,R,src_gkf,spectral_entropy,0.7180083120449378,0.6693623942710927
172,3,extratrees,R,src_gkf,spectral_entropy,0.4530173527309353,0.7177165959158066
173,3,extratrees,R,src_gkf,spectral_entropy,0.6094327765383503,0.7127651518446462
182,3,extratrees,R,src_gkf,spectral_entropy,0.6858709682932789,0.7385656071933092
183,3,extratrees,R,src_gkf,spectral_entropy,0.4633771559085461,0.729000508659623
192,3,extratrees,R,src_gkf,spectral_entropy,0.760778756193787,0.6952466323220011
193,3,extratrees,R,src_gkf,spectral_entropy,0.6978795211487164,0.6847535944035438
1,3,dummy,R,src_gkf,effective_band_number,14.321161180847236,9.53581222706924
6,3,dummy,R,src_gkf,effective_band_number,3.3153408396161117,9.53581222706924
11,3,dummy,R,src_gkf,effective_band_number,4.714340385536164,9.53581222706924
16,3,dummy,R,src_gkf,effective_band_number,12.295571519787268,9.53581222706924
21,3,dummy,R,src_gkf,effective_band_number,9.794751628450532,9.53581222706924
26,3,dummy,R,src_gkf,effective_band_number,13.167232085836943,9.53581222706924
31,3,dummy,R,src_gkf,effective_band_number,11.53178169495492,9.53581222706924
36,3,dummy,R,src_gkf,effective_band_number,12.62892016126178,9.53581222706924
41,3,dummy,R,src_gkf,effective_band_number,6.95999361252206,9.53581222706924
46,3,dummy,R,src_gkf,effective_band_number,10.998451898966946,9.53581222706924
51,3,dummy,R,src_gkf,effective_band_number,3.353695640628797,9.53581222706924
56,3,dummy,R,src_gkf,effective_band_number,12.418883796016411,9.53581222706924
61,3,dummy,R,src_gkf,effective_band_number,13.535749186415158,9.53581222706924
66,3,dummy,R,src_gkf,effective_band_number,9.860922023160006,9.53581222706924
71,3,dummy,R,src_gkf,effective_band_number,8.206102378108877,9.53581222706924
76,3,dummy,R,src_gkf,effective_band_number,12.457147237411798,9.53581222706924
81,3,dummy,R,src_gkf,effective_band_number,14.166406846391109,9.53581222706924
86,3,dummy,R,src_gkf,effective_band_number,6.77467817794851,9.53581222706924
91,3,dummy,R,src_gkf,effective_band_number,10.47358121421967,9.53581222706924
96,3,dummy,R,src_gkf,effective_band_number,13.611656643095824,9.53581222706924
101,3,dummy,R,src_gkf,effective_band_number,5.063721912616133,9.53581222706924
106,3,dummy,R,src_gkf,effective_band_number,5.07201620135533,9.53581222706924
111,3,dummy,R,src_gkf,effective_band_number,5.621244629603008,9.53581222706924
116,3,dummy,R,src_gkf,effective_band_number,12.270407952172643,9.53581222706924
122,3,dummy,R,src_gkf,effective_band_number,8.11784562651063,9.53581222706924
123,3,dummy,R,src_gkf,effective_band_number,6.835443889413918,9.53581222706924
132,3,dummy,R,src_gkf,effective_band_number,11.144091159530452,9.53581222706924
133,3,dummy,R,src_gkf,effective_band_number,11.650393163817286,9.53581222706924
142,3,dummy,R,src_gkf,effective_band_number,11.77281265037102,9.53581222706924
143,3,dummy,R,src_gkf,effective_band_number,10.246256604447089,9.53581222706924
152,3,dummy,R,src_gkf,effective_band_number,4.205821245877027,9.53581222706924
153,3,dummy,R,src_gkf,effective_band_number,4.494012477226307,9.53581222706924
162,3,dummy,R,src_gkf,effective_band_number,8.928953966409,9.53581222706924
