outer_fold,dataset_index,session_id,sample_id,session_role,component_id,model_id,family,selected_alpha,observed_D,predicted_D,train_null_D,split_sha,data_sha
3,148,zro2_60_pass,9,pass_main,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,INTERACTION,Ridge,10.0,29.44637680053711,24.186008078489543,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,149,zro2_60_pass,10,pass_main,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,INTERACTION,Ridge,10.0,3.960146188735962,6.673609617346127,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,150,zro2_60_pass,11,pass_main,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,INTERACTION,Ridge,10.0,38.56780624389648,30.712797819810113,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,151,zro2_60_pass,12,pass_main,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,INTERACTION,Ridge,10.0,44.21941566467285,38.465266928866775,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,168,zro2_60_pass,29,pass_main,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,INTERACTION,Ridge,10.0,12.661317825317385,12.826195246838164,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,169,zro2_60_pass,30,pass_main,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,INTERACTION,Ridge,10.0,19.71621990203857,17.431363945182042,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,170,zro2_60_pass,31,pass_main,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,INTERACTION,Ridge,10.0,6.387043476104736,4.545150572736819,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,171,zro2_60_pass,32,pass_main,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,INTERACTION,Ridge,10.0,25.57870388031006,22.15312710679533,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,1,zro2_120_formal,2,formal,4158b4ed1d621be17c0f4c7cd25cc4fd5fe8c20a14d93a2ba34e39f37e99b6f2,RESIDUAL_M|U,Ridge,1000.0,8.637125968933105,25.327569397578305,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,4,zro2_120_formal,5,formal,20caa3962d19a1c914fd7e4ad138c3326e95fec7d73688d1d6b577885be05ce6,RESIDUAL_M|U,Ridge,1000.0,4.774026870727539,21.45406488705428,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,13,zro2_120_formal,14,formal,f53192358bead2012e60074318af5f16d7b1dd6ebc9b1930f8b56ed817ac2f20,RESIDUAL_M|U,Ridge,1000.0,7.083702087402344,13.803938488976943,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,20,zro2_120_formal,21,formal,59923924a2a32b66894219e86e1fbcbbad735ec10b54c5d10adf485dddfe540f,RESIDUAL_M|U,Ridge,1000.0,56.62374496459961,47.71603372498681,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,34,zro2_120_formal,35,formal,49be816d3f38705a74dbb36266214c3e232f4efa1137b6dc5a33f7fff88a2412,RESIDUAL_M|U,Ridge,1000.0,8.413393497467041,14.014415485765468,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,40,zro2_120_formal,41,formal,16cd7d03a922a4569cb1f5c8ec1269f8c4c0cc50a98c497a54784441eb27bc6d,RESIDUAL_M|U,Ridge,1000.0,56.28345680236816,54.01896520238753,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,48,zro2_120_formal,49,formal,fa304c0f023238a6e791bd19b20de4880bc0fe3f0d1d849934c60a124f30d055,RESIDUAL_M|U,Ridge,1000.0,1.869468986988068,2.765465410050974,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,49,zro2_120_formal,50,formal,fa304c0f023238a6e791bd19b20de4880bc0fe3f0d1d849934c60a124f30d055,RESIDUAL_M|U,Ridge,1000.0,1.8423005938529968,2.7596090166499994,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,52,zro2_120_formal,53,formal,5ef7f13b66ec12b2261ca84d2486c42a88363c2a07c3f35200d58a57b0f44c42,RESIDUAL_M|U,Ridge,1000.0,29.101886749267575,22.478947313250476,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,54,zro2_120_formal,55,formal,ca4dc2c3fda0278554df1f21f732f0bc05df2aed173355268d5c68dd5219cbd3,RESIDUAL_M|U,Ridge,1000.0,26.571630477905277,26.791987794214073,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,59,zro2_120_formal,60,formal,538dda5a8ef6d1c941df1c45ae5b919b2159b55834a8d9212b58d3f22cf3d8bc,RESIDUAL_M|U,Ridge,1000.0,1.302653431892395,13.437360532825705,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,74,zro2_120_formal,75,formal,96b16c88a29a240018dcb0601ec45e6cac1110e4439f1f4f414ff93aee6ca449,RESIDUAL_M|U,Ridge,1000.0,1.1291950941085815,-9.427170970682484,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,75,zro2_120_formal,76,formal,3277ff338b1ece83ce0fcbca272659e59298a780ccb3bf6718496c548b864511,RESIDUAL_M|U,Ridge,1000.0,11.11442756652832,13.90910021505784,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,76,zro2_120_formal,77,formal,8f8c3686ac46b21276dc57ba01e762d6068954b2e2a0b1d936fd19c70d420335,RESIDUAL_M|U,Ridge,1000.0,29.09636402130127,22.076861710558415,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,81,zro2_120_formal,82,formal,dd5996d0d16fc760a97193bf36d6bb5114adf204f85fc47cd99633fc788ed641,RESIDUAL_M|U,Ridge,1000.0,37.25409126281738,30.388750846052428,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,90,zro2_120_formal,91,formal,28d3ba8e515e80482e027ca163a5bec82884082a8f8fc608079f144368ad3db9,RESIDUAL_M|U,Ridge,1000.0,47.333452224731445,47.336739731595664,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,92,zro2_120_formal,93,formal,81f089e3ec3746fd0625404be432642bee44aa5042c33fd1661b60d2e04189a7,RESIDUAL_M|U,Ridge,1000.0,35.61216163635254,37.34192048903048,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,94,zro2_120_formal,95,formal,601ef43fbd685e1456b985b9dedb599b4f32c57eda67793b43004416acf24438,RESIDUAL_M|U,Ridge,1000.0,42.34056854248047,47.83282206428808,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,95,zro2_120_formal,96,formal,601ef43fbd685e1456b985b9dedb599b4f32c57eda67793b43004416acf24438,RESIDUAL_M|U,Ridge,1000.0,44.55615997314453,51.890703200459654,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,102,zro2_120_formal,103,formal,fd417a2babd1a5a6f117e24361afb85c522f1bd42c53e6ac0f1a2dd4dee79edf,RESIDUAL_M|U,Ridge,1000.0,2.336227536201477,15.40149555804068,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,105,zro2_120_formal,106,formal,a6a2d17b23617cebe0634d08f8412f1f7dab788ad637db87676837cd9cea8acb,RESIDUAL_M|U,Ridge,1000.0,12.88395929336548,5.087009673945432,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,109,zro2_120_formal,110,formal,685c2c9ae214e0656d16aef6eb52d0269603217fe7b034fe09ebf346e9ff5b25,RESIDUAL_M|U,Ridge,1000.0,41.71175575256348,43.030572725221376,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,112,zro2_120_formal,113,formal,b883d29a5bb52293cd7c63e9750120e9004c89ff5831b5a5fd8319f34d0334df,RESIDUAL_M|U,Ridge,1000.0,37.46864891052246,37.10962708499411,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,116,zro2_120_formal,117,formal,cf15a84e17a08d5442e642f55bd238c27a3e70672bdf8932fcea209f247160de,RESIDUAL_M|U,Ridge,1000.0,4.148553848266602,15.039188536198159,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,140,zro2_60_pass,1,pass_main,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,RESIDUAL_M|U,Ridge,1000.0,3.393480896949768,16.075295526521728,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,141,zro2_60_pass,2,pass_main,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,RESIDUAL_M|U,Ridge,1000.0,35.72157287597656,28.87271046982958,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,142,zro2_60_pass,3,pass_main,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,RESIDUAL_M|U,Ridge,1000.0,44.42843627929688,36.97580561013469,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,143,zro2_60_pass,4,pass_main,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,RESIDUAL_M|U,Ridge,1000.0,50.90607452392578,42.78344247039839,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,148,zro2_60_pass,9,pass_main,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,RESIDUAL_M|U,Ridge,1000.0,29.44637680053711,22.55270957847728,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,149,zro2_60_pass,10,pass_main,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,RESIDUAL_M|U,Ridge,1000.0,3.960146188735962,10.873233577592991,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,150,zro2_60_pass,11,pass_main,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,RESIDUAL_M|U,Ridge,1000.0,38.56780624389648,30.568642845200827,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,151,zro2_60_pass,12,pass_main,aef676bb275647280889c762b29aa161b83e18f4f4d1ff4b87535d8f7c77da48,RESIDUAL_M|U,Ridge,1000.0,44.21941566467285,36.17366652037582,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,168,zro2_60_pass,29,pass_main,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,RESIDUAL_M|U,Ridge,1000.0,12.661317825317385,12.785591206692658,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,169,zro2_60_pass,30,pass_main,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,RESIDUAL_M|U,Ridge,1000.0,19.71621990203857,20.208847244748142,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,170,zro2_60_pass,31,pass_main,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,RESIDUAL_M|U,Ridge,1000.0,6.387043476104736,-0.7674832723133747,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,171,zro2_60_pass,32,pass_main,d48d7315f47e485987c1fcbacb55056d36e090c8fd8b14eb91aeacb0d1ffd139,RESIDUAL_M|U,Ridge,1000.0,25.57870388031006,25.696011736196095,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,1,zro2_120_formal,2,formal,4158b4ed1d621be17c0f4c7cd25cc4fd5fe8c20a14d93a2ba34e39f37e99b6f2,RESIDUAL_M|U,GAM,10.0,8.637125968933105,20.63883971098487,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,4,zro2_120_formal,5,formal,20caa3962d19a1c914fd7e4ad138c3326e95fec7d73688d1d6b577885be05ce6,RESIDUAL_M|U,GAM,10.0,4.774026870727539,16.47244225656344,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,13,zro2_120_formal,14,formal,f53192358bead2012e60074318af5f16d7b1dd6ebc9b1930f8b56ed817ac2f20,RESIDUAL_M|U,GAM,10.0,7.083702087402344,9.511022356178588,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,20,zro2_120_formal,21,formal,59923924a2a32b66894219e86e1fbcbbad735ec10b54c5d10adf485dddfe540f,RESIDUAL_M|U,GAM,10.0,56.62374496459961,43.38253835211429,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,34,zro2_120_formal,35,formal,49be816d3f38705a74dbb36266214c3e232f4efa1137b6dc5a33f7fff88a2412,RESIDUAL_M|U,GAM,10.0,8.413393497467041,15.07715627934775,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,40,zro2_120_formal,41,formal,16cd7d03a922a4569cb1f5c8ec1269f8c4c0cc50a98c497a54784441eb27bc6d,RESIDUAL_M|U,GAM,10.0,56.28345680236816,54.53928730496003,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,48,zro2_120_formal,49,formal,fa304c0f023238a6e791bd19b20de4880bc0fe3f0d1d849934c60a124f30d055,RESIDUAL_M|U,GAM,10.0,1.869468986988068,7.623552949691193,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,49,zro2_120_formal,50,formal,fa304c0f023238a6e791bd19b20de4880bc0fe3f0d1d849934c60a124f30d055,RESIDUAL_M|U,GAM,10.0,1.8423005938529968,6.183211638856083,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,52,zro2_120_formal,53,formal,5ef7f13b66ec12b2261ca84d2486c42a88363c2a07c3f35200d58a57b0f44c42,RESIDUAL_M|U,GAM,10.0,29.101886749267575,25.544357309748047,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,54,zro2_120_formal,55,formal,ca4dc2c3fda0278554df1f21f732f0bc05df2aed173355268d5c68dd5219cbd3,RESIDUAL_M|U,GAM,10.0,26.571630477905277,28.79327614092273,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,59,zro2_120_formal,60,formal,538dda5a8ef6d1c941df1c45ae5b919b2159b55834a8d9212b58d3f22cf3d8bc,RESIDUAL_M|U,GAM,10.0,1.302653431892395,15.36780217740647,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,74,zro2_120_formal,75,formal,96b16c88a29a240018dcb0601ec45e6cac1110e4439f1f4f414ff93aee6ca449,RESIDUAL_M|U,GAM,10.0,1.1291950941085815,-11.182015497594744,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,75,zro2_120_formal,76,formal,3277ff338b1ece83ce0fcbca272659e59298a780ccb3bf6718496c548b864511,RESIDUAL_M|U,GAM,10.0,11.11442756652832,16.021918554268936,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,76,zro2_120_formal,77,formal,8f8c3686ac46b21276dc57ba01e762d6068954b2e2a0b1d936fd19c70d420335,RESIDUAL_M|U,GAM,10.0,29.09636402130127,24.540448563243775,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,81,zro2_120_formal,82,formal,dd5996d0d16fc760a97193bf36d6bb5114adf204f85fc47cd99633fc788ed641,RESIDUAL_M|U,GAM,10.0,37.25409126281738,30.561016589980866,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,90,zro2_120_formal,91,formal,28d3ba8e515e80482e027ca163a5bec82884082a8f8fc608079f144368ad3db9,RESIDUAL_M|U,GAM,10.0,47.333452224731445,40.987244887638724,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,92,zro2_120_formal,93,formal,81f089e3ec3746fd0625404be432642bee44aa5042c33fd1661b60d2e04189a7,RESIDUAL_M|U,GAM,10.0,35.61216163635254,32.012714095936396,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,94,zro2_120_formal,95,formal,601ef43fbd685e1456b985b9dedb599b4f32c57eda67793b43004416acf24438,RESIDUAL_M|U,GAM,10.0,42.34056854248047,40.987877502767745,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,95,zro2_120_formal,96,formal,601ef43fbd685e1456b985b9dedb599b4f32c57eda67793b43004416acf24438,RESIDUAL_M|U,GAM,10.0,44.55615997314453,45.93872868224482,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,102,zro2_120_formal,103,formal,fd417a2babd1a5a6f117e24361afb85c522f1bd42c53e6ac0f1a2dd4dee79edf,RESIDUAL_M|U,GAM,10.0,2.336227536201477,12.5755667824644,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,105,zro2_120_formal,106,formal,a6a2d17b23617cebe0634d08f8412f1f7dab788ad637db87676837cd9cea8acb,RESIDUAL_M|U,GAM,10.0,12.88395929336548,7.070794863196281,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,109,zro2_120_formal,110,formal,685c2c9ae214e0656d16aef6eb52d0269603217fe7b034fe09ebf346e9ff5b25,RESIDUAL_M|U,GAM,10.0,41.71175575256348,43.19158746844864,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,112,zro2_120_formal,113,formal,b883d29a5bb52293cd7c63e9750120e9004c89ff5831b5a5fd8319f34d0334df,RESIDUAL_M|U,GAM,10.0,37.46864891052246,36.359290183702974,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,116,zro2_120_formal,117,formal,cf15a84e17a08d5442e642f55bd238c27a3e70672bdf8932fcea209f247160de,RESIDUAL_M|U,GAM,10.0,4.148553848266602,6.58011133370851,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
3,140,zro2_60_pass,1,pass_main,4290660b4d4ae5cd887571e6f751868ac4c279f09fdac5bfe67da201d4aef605,RESIDUAL_M|U,GAM,10.0,3.393480896949768,12.534407276395344,30.74533175718095,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
